Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km,Price_INR_Lakhs
PROP-090870,Pune,Affordable,Independent House,1,2,757.94,495.38,19,26,11,Unfurnished,0,1,1,3.89,8.65,35.26
PROP-077201,Delhi,Affordable,Villa,3,3,851.36,675.71,6,8,34,Furnished,1,1,1,3.91,18.94,79.18
PROP-041813,Bangalore,Mid-Range,Builder Floor,4,5,795.45,611.45,4,16,25,Furnished,0,1,0,2.41,2.35,51.89
PROP-021894,Pune,Premium,Independent House,5,5,2711.35,2277.31,0,8,4,Semi-Furnished,0,1,1,3.81,4.62,570.42
PROP-034526,Mumbai,Mid-Range,Villa,1,1,1252.9,1054.5,12,36,22,Semi-Furnished,1,1,1,2.68,1.5,214.07
PROP-047437,Bangalore,Mid-Range,Villa,4,5,956.34,757.35,26,44,9,Unfurnished,0,1,0,3.12,7.83,126.59
PROP-047485,Chandigarh,Premium,Independent House,1,2,1891.95,1312.69,28,30,0,Furnished,1,1,0,4.98,3.8,216.36
PROP-036340,Mumbai,Mid-Range,Builder Floor,5,6,1279.11,938.48,0,10,29,Unfurnished,1,1,1,1.44,6.38,209.63
PROP-080909,Ahmedabad,Affordable,Builder Floor,3,4,1089.04,859.12,14,42,37,Furnished,1,1,1,3.7,13.23,23.67
PROP-078411,Jaipur,Mid-Range,Independent House,1,2,1385.37,995.26,0,11,21,Semi-Furnished,1,1,0,3.62,14.54,34.42
PROP-037575,Pune,Mid-Range,Apartment,1,1,1522.55,1120.09,16,31,2,Furnished,1,1,0,3.19,11.36,106.76
PROP-055791,Jaipur,Mid-Range,Builder Floor,5,6,1715.05,1419.41,28,44,22,Semi-Furnished,1,1,0,1.99,9.53,50.39
PROP-055717,Bangalore,Mid-Range,Apartment,4,4,1244.79,867.7,1,14,2,Unfurnished,1,1,1,1.84,14.04,83.2
PROP-055644,Hyderabad,Premium,Apartment,1,1,2860.11,2154.82,30,42,29,Unfurnished,1,1,1,2.73,5.62,282.96
PROP-088528,Ahmedabad,Affordable,Independent House,3,4,928.6,761,14,36,6,Unfurnished,1,1,0,2.65,6.66,41.74
PROP-078865,Hyderabad,Mid-Range,Apartment,1,1,1501.02,1178.43,1,2,0,Furnished,1,0,1,3.06,11.64,161.78
PROP-003427,Chennai,Mid-Range,Builder Floor,2,3,1278.18,1086.4,29,30,14,Unfurnished,0,1,1,1.82,6.83,81.51
PROP-078185,Jaipur,Mid-Range,Independent House,3,3,1260.3,930.83,19,31,2,Furnished,1,1,1,0.81,12.18,81.67
PROP-082807,Chandigarh,Mid-Range,Builder Floor,2,2,1578.13,1262.76,16,24,4,Unfurnished,0,1,1,3.02,12.21,80.71
PROP-045307,Jaipur,Premium,Builder Floor,2,2,2005.45,1646.97,32,36,23,Unfurnished,1,1,0,2.76,2.61,163.2
PROP-077064,Chennai,Mid-Range,Apartment,2,2,739.06,525.81,9,12,33,Furnished,1,1,1,2.81,12.44,55.24
PROP-059705,Chandigarh,Premium,Builder Floor,3,3,1863.97,1489.54,5,25,5,Unfurnished,0,1,1,3.7,9.88,257.21
PROP-094709,Chennai,Premium,Independent House,2,2,2765.94,1982.99,21,34,6,Unfurnished,1,1,0,0.6,10.92,363.87
PROP-045339,Hyderabad,Affordable,Independent House,4,5,377.22,316.55,21,35,16,Semi-Furnished,1,1,1,6.66,15.34,10.55
PROP-064537,Kolkata,Premium,Builder Floor,4,4,1249.21,1012.86,0,1,23,Unfurnished,1,0,1,2.89,9.68,53.84855484
PROP-097435,Hyderabad,Mid-Range,Builder Floor,3,4,936.32,759.86,0,5,16,Furnished,1,1,1,3.06,14.51,56.24
PROP-033921,Pune,Mid-Range,Villa,3,3,994.69,755.4,33,44,25,Semi-Furnished,1,1,0,4.36,5.96,98.11
PROP-024836,Chandigarh,Mid-Range,Apartment,1,1,977.31,664.03,1,2,28,Unfurnished,0,0,0,0.1,11.52,88.23
PROP-036532,Ahmedabad,Premium,Villa,1,1,2128.2,1792.71,10,12,23,Semi-Furnished,1,1,1,3.21,3.9,191.98
PROP-003569,Hyderabad,Mid-Range,Apartment,1,1,1454.35,1057.14,10,25,2,Furnished,1,1,0,4.63,7.47,105.58
PROP-087689,Kolkata,Premium,Independent House,2,2,2484.73,1686.78,6,23,17,Semi-Furnished,1,1,0,1.77,0.96,295.53
PROP-016692,Chennai,Affordable,Independent House,1,1,1061.59,763.55,14,38,30,Semi-Furnished,1,1,1,0.81,7.1,73.73
PROP-085776,Chandigarh,Mid-Range,Independent House,3,4,1212.48,970.57,3,11,18,Unfurnished,1,1,1,1.51,8.91,106.76
PROP-016911,Chennai,Mid-Range,Villa,5,6,1070.37,863.5,8,20,9,Unfurnished,1,1,0,3.17,15.03,70.68
PROP-002400,Chennai,Affordable,Villa,4,4,779.27,620.79,9,10,31,Furnished,1,1,0,1.18,11.08,26.45
PROP-042454,Pune,Affordable,Apartment,3,3,670.7,524.63,0,9,6,Semi-Furnished,1,1,0,0.22,12.68,39.47
PROP-080687,Hyderabad,Mid-Range,Builder Floor,3,4,1308.47,997.48,4,9,16,Semi-Furnished,0,1,1,1.92,14.23,174.6982559
PROP-083569,Bangalore,Mid-Range,Independent House,3,3,1041.68,781.53,0,15,36,Unfurnished,0,1,0,4.9,8.76,89.26
PROP-010433,Kolkata,Affordable,Independent House,1,2,703.92,475.47,18,42,33,Unfurnished,1,1,1,3.01,10.23,29.92
PROP-041527,Mumbai,Premium,Builder Floor,2,2,2833.53,2076.45,28,44,35,Semi-Furnished,0,1,1,4.44,9.23,674.85
PROP-001761,Pune,Affordable,Builder Floor,4,4,941.08,756.21,4,30,0,Furnished,1,1,1,0.27,1.59,88.63
PROP-003637,Pune,Mid-Range,Independent House,5,5,1472.9,1072.39,11,42,1,Unfurnished,0,1,0,3.13,14.07,78.67
PROP-058560,Delhi,Premium,Apartment,4,4,2143.81,1754.24,5,12,4,Furnished,1,1,0,2.21,0.12,496.73
PROP-047440,Jaipur,Affordable,Independent House,4,5,868.39,731.17,22,25,11,Furnished,1,1,1,4.24,10.93,31.74
PROP-089040,Delhi,Mid-Range,Independent House,3,4,918.62,752.51,25,38,13,Furnished,1,1,0,2.03,12.87,123.87
PROP-041962,Pune,Affordable,Builder Floor,2,3,868.6,615.54,33,43,6,Unfurnished,0,1,1,1.25,12.73,55.08
PROP-019415,Kolkata,Premium,Builder Floor,4,5,1082.74,813.11,1,28,38,Semi-Furnished,0,1,1,3.37,3.47,91.28
PROP-021598,Pune,Premium,Villa,2,2,1771.12,1315.36,7,12,1,Unfurnished,1,1,1,4.98,7.86,346.62
PROP-042152,Hyderabad,Affordable,Apartment,2,2,605.37,428.09,0,4,2,Unfurnished,1,1,0,2.03,4.27,53.16
PROP-031373,Kolkata,Mid-Range,Builder Floor,1,1,1196.03,911.5,1,22,13,Semi-Furnished,1,1,1,2.55,7.67,100.58
PROP-045021,Kolkata,Premium,Builder Floor,3,3,2715.07,2002.13,0,3,27,Furnished,1,1,1,3.25,6.08,330.34
PROP-059609,Hyderabad,Mid-Range,Apartment,3,3,1392.61,1172.35,0,16,10,Furnished,0,1,0,5.14,11.66,75.77
PROP-088392,Delhi,Mid-Range,Builder Floor,3,4,1266.07,852.66,1,2,11,Semi-Furnished,0,1,0,3.57,4.96,191.81
PROP-070328,Bangalore,Affordable,Builder Floor,3,4,860.03,651.5,19,30,11,Furnished,0,1,0,0.46,9.45,71.3
PROP-084342,Chandigarh,Mid-Range,Builder Floor,3,3,1080.54,866.59,2,5,13,Unfurnished,0,1,1,2.1,10.19,111.19
PROP-015967,Chennai,Affordable,Builder Floor,3,4,898.81,757.88,4,40,26,Unfurnished,0,1,0,2.87,8.78,42.32
PROP-041341,Delhi,Affordable,Villa,3,3,1153.92,904.86,4,17,27,Furnished,1,1,0,2.13,9.11,177.63
PROP-079393,Pune,Mid-Range,Builder Floor,6,6,1542.34,1084.62,1,8,25,Semi-Furnished,0,1,0,0.62,2.72,178
PROP-028598,Chennai,Mid-Range,Villa,3,3,1429.11,1048.74,7,21,18,Furnished,1,1,0,7.17,9.6,123.72
PROP-049117,Chandigarh,Premium,Villa,3,4,2569.64,1906.19,0,5,10,Furnished,1,1,1,2.77,9.45,231.66
PROP-045798,Pune,Mid-Range,Villa,2,3,1956.76,1418.56,7,17,5,Semi-Furnished,0,1,0,2.96,10.64,130.3
PROP-012363,Jaipur,Mid-Range,Builder Floor,2,3,1360.66,937.93,6,31,12,Furnished,0,1,0,6.41,12.7,39.35
PROP-065533,Chennai,Mid-Range,Independent House,2,3,651.14,490.68,12,19,28,Furnished,0,1,0,2.42,5.82,32.7
PROP-011874,Chennai,Affordable,Builder Floor,6,6,994.86,783,24,31,9,Furnished,0,1,0,4.6,9.11,78.34
PROP-073752,Bangalore,Affordable,Builder Floor,2,3,624.74,453.79,15,19,12,Furnished,1,1,1,2.8,8.71,45.38
PROP-034570,Mumbai,Affordable,Builder Floor,5,6,1121.35,803.85,1,14,22,Furnished,1,1,0,0.46,5.5,146.29
PROP-027675,Chennai,Premium,Builder Floor,3,4,3389.22,2362.48,32,43,3,Furnished,1,1,0,3.88,3.25,582.27
PROP-010588,Pune,Mid-Range,Apartment,1,2,1014.02,789.36,13,36,39,Unfurnished,1,1,1,4.04,10.98,81.92
PROP-038761,Ahmedabad,Premium,Independent House,3,3,1496.01,1037.9,13,15,17,Semi-Furnished,1,1,1,1.24,5.95,129.51
PROP-018618,Ahmedabad,Mid-Range,Apartment,2,3,1593.67,1100.07,4,26,4,Semi-Furnished,1,1,0,2.29,6.68,87.34
PROP-030071,Hyderabad,Mid-Range,Villa,3,3,1212.83,928.23,8,9,32,Furnished,1,1,1,5.02,8.66,60.03
PROP-078819,Chandigarh,Mid-Range,Builder Floor,2,3,827.12,682.52,35,40,16,Furnished,0,1,1,6.78,8.23,71.53
PROP-053124,Jaipur,Mid-Range,Independent House,5,6,1057.73,854.12,18,32,28,Semi-Furnished,0,1,0,4.31,13.09,27.48
PROP-097164,Hyderabad,Mid-Range,Apartment,3,3,1360.53,955.39,0,2,13,Semi-Furnished,1,1,0,1.3,8.98,99.26
PROP-055043,Chandigarh,Mid-Range,Villa,1,2,1201.55,989.67,30,31,26,Semi-Furnished,0,1,0,5.77,17.9,76.85
PROP-045558,Jaipur,Affordable,Apartment,2,2,1041.8,771.94,16,20,31,Unfurnished,1,1,1,3.02,16.24,24.87
PROP-002168,Bangalore,Affordable,Independent House,4,5,975.09,783.97,3,6,2,Semi-Furnished,0,1,1,3.57,0.54,71.43
PROP-098072,Pune,Affordable,Apartment,5,5,1111.78,937.03,26,41,38,Unfurnished,1,1,1,2.13,4.25,86.2
PROP-040718,Mumbai,Premium,Independent House,2,3,2207.01,1813.03,21,22,34,Unfurnished,0,1,0,1.59,6,410.04
PROP-035981,Chennai,Premium,Villa,4,4,3466.83,2330.08,31,33,27,Unfurnished,1,1,1,1.68,4.27,435.37
PROP-024000,Mumbai,Premium,Builder Floor,2,2,2056.53,1672.51,0,3,20,Furnished,1,0,1,2.62,13.09,388.61
PROP-050700,Hyderabad,Mid-Range,Independent House,2,3,968,633.45,2,4,29,Semi-Furnished,1,1,1,1.75,8.59,46.03
PROP-031975,Kolkata,Mid-Range,Builder Floor,1,2,1741.14,1367.32,5,8,31,Semi-Furnished,1,1,0,1.69,12.52,65.35
PROP-054551,Jaipur,Premium,Apartment,3,4,2619.83,1894.07,4,12,28,Semi-Furnished,1,1,1,1.35,16.93,83.43
PROP-017713,Ahmedabad,Affordable,Builder Floor,3,3,618.88,430.97,0,7,3,Furnished,1,1,0,3.84,7.66,32.84
PROP-096215,Mumbai,Affordable,Independent House,4,4,603.73,462.28,12,24,39,Furnished,1,1,1,3.55,10.43,54.32
PROP-022387,Hyderabad,Premium,Villa,3,4,2083.71,1659.36,8,9,2,Unfurnished,1,1,1,0.13,0.83,194.25
PROP-063310,Ahmedabad,Premium,Villa,4,5,2147.62,1429.85,0,11,25,Furnished,0,1,0,3.32,3.22,182.36
PROP-031368,Delhi,Premium,Independent House,2,2,751.53,534.59,2,7,18,Furnished,0,1,0,3.11,9.27,130.36
PROP-074155,Hyderabad,Mid-Range,Villa,3,3,866.23,669.06,1,3,2,Unfurnished,1,0,0,4.14,19.93,48.33
PROP-081871,Ahmedabad,Mid-Range,Apartment,5,5,941.56,725.43,8,10,9,Furnished,0,1,1,0.44,13.13,45.37
PROP-089562,Ahmedabad,Affordable,Apartment,5,5,1081.93,751.03,0,5,22,Unfurnished,0,1,0,2.67,2.92,35.54
PROP-060747,Jaipur,Affordable,Builder Floor,2,2,658.62,457.93,0,2,13,Furnished,1,1,1,3.29,7.06,15.82
PROP-011731,Chennai,Mid-Range,Apartment,4,4,1943.08,1435.94,3,20,0,Furnished,1,1,1,0.15,13.07,98.19
PROP-065330,Kolkata,Affordable,Builder Floor,2,3,686.45,453.85,22,41,16,Semi-Furnished,1,1,1,3.79,7.29,26.08
PROP-089226,Ahmedabad,Affordable,Independent House,2,3,719.79,609.69,3,18,12,Unfurnished,0,1,1,4.45,5.16,26.99
PROP-031144,Hyderabad,Mid-Range,Independent House,5,5,1727.46,1332.45,0,1,17,Semi-Furnished,0,1,0,1.31,9.98,113.37
PROP-027807,Ahmedabad,Mid-Range,Apartment,1,1,1016.53,838.26,4,31,14,Semi-Furnished,0,1,1,2.61,5.36,40.6
PROP-029312,Bangalore,Affordable,Builder Floor,2,3,708.78,536.89,3,5,4,Unfurnished,0,1,0,0.16,8.22,57.17
PROP-071463,Hyderabad,Mid-Range,Apartment,2,3,540.58,387.63,35,38,34,Semi-Furnished,1,1,1,5.4,14.3,31.41
PROP-050642,Mumbai,Mid-Range,Villa,4,5,238.32,192.9,1,22,7,Furnished,1,1,1,0.12,9.93,48.95
PROP-006448,Pune,Affordable,Apartment,1,2,935.75,793.92,12,25,3,Semi-Furnished,0,1,0,1.7,3.26,80.91
PROP-068543,Bangalore,Mid-Range,Apartment,2,3,1910.97,1465.38,2,3,15,Unfurnished,1,0,1,4.05,6.57,187.01
PROP-069068,Chandigarh,Mid-Range,Apartment,3,4,1474.83,1229.05,3,23,3,Semi-Furnished,1,1,0,2.01,15.25,77.13
PROP-000504,Kolkata,Mid-Range,Villa,2,3,1279.86,1046.09,9,12,6,Unfurnished,1,1,0,0.51,7.97,67.69
PROP-072736,Bangalore,Mid-Range,Villa,2,3,678.8,489.58,21,27,29,Unfurnished,1,1,0,3.28,8.29,66.57
PROP-032686,Kolkata,Mid-Range,Builder Floor,4,4,1937.92,1636.02,0,21,11,Furnished,1,1,1,2.67,1.91,151.78
PROP-024362,Chennai,Mid-Range,Villa,2,2,900.46,659.62,21,25,26,Semi-Furnished,0,1,0,0.23,7.13,69.24
PROP-037651,Ahmedabad,Affordable,Builder Floor,2,3,1032.45,805.43,8,17,21,Unfurnished,1,1,0,4.12,7.22,34.22
PROP-060117,Kolkata,Premium,Apartment,2,3,2311.04,1913.41,40,42,17,Semi-Furnished,0,1,1,3.47,12.28,186.36
PROP-071402,Chennai,Mid-Range,Builder Floor,3,4,1544.18,1296.12,0,13,2,Furnished,1,1,0,6.68,14.2,120.24
PROP-090752,Kolkata,Premium,Villa,2,3,2839.98,2036.04,25,39,23,Semi-Furnished,1,1,0,4.26,6,273.93
PROP-057246,Kolkata,Mid-Range,Villa,3,3,1228.95,907.1,7,27,14,Furnished,0,1,1,2.89,14.54,41.71
PROP-088372,Chennai,Affordable,Villa,2,3,470.16,353.68,12,20,33,Semi-Furnished,1,1,0,2.31,15.34,21.98
PROP-083080,Mumbai,Mid-Range,Independent House,1,1,1416.79,1009.28,4,22,19,Unfurnished,1,1,0,6.15,15.37,200.33
PROP-000809,Bangalore,Affordable,Apartment,3,3,810.17,647.44,37,41,28,Furnished,0,1,1,0.55,7.27,80.77
PROP-011865,Kolkata,Mid-Range,Villa,3,4,1627.28,1287.4,18,22,6,Unfurnished,0,1,1,4.17,6.4,114.17
PROP-086739,Delhi,Mid-Range,Apartment,3,4,760.07,639.3,5,21,35,Unfurnished,1,1,1,3.86,10.36,82.42
PROP-045884,Kolkata,Mid-Range,Independent House,2,3,1148.1,853.38,15,38,12,Furnished,0,1,1,4.07,10.63,87.46
PROP-039766,Delhi,Affordable,Apartment,2,2,860.03,622.96,8,43,24,Furnished,1,1,0,3.74,8.45,62.84
PROP-024663,Hyderabad,Affordable,Independent House,5,5,681.54,513.73,0,18,33,Semi-Furnished,1,1,1,1.5,7.58,38.04
PROP-025570,Pune,Affordable,Independent House,2,3,1038.93,809.05,9,35,39,Furnished,1,1,0,6.24,8.23,45.55
PROP-075491,Jaipur,Premium,Independent House,1,2,2139.6,1407.4,9,19,32,Unfurnished,1,1,1,2.93,2.45,119.19
PROP-049454,Ahmedabad,Affordable,Apartment,4,4,722.2,522.29,16,39,2,Unfurnished,1,1,1,2.18,4.2,32.83
PROP-083816,Ahmedabad,Premium,Apartment,2,3,1915.44,1393.52,9,22,15,Unfurnished,0,1,1,1.75,5.34,112.36
PROP-077473,Kolkata,Mid-Range,Builder Floor,2,3,1390.32,1167.73,1,19,7,Semi-Furnished,0,1,0,2,4.03,115.91
PROP-030562,Delhi,Mid-Range,Builder Floor,3,4,973.66,670.44,0,6,13,Furnished,0,1,0,4.72,12.55,84.27
PROP-022716,Jaipur,Affordable,Builder Floor,4,4,996.99,712.68,12,31,18,Semi-Furnished,1,1,1,0.48,8.91,37.04
PROP-070820,Delhi,Affordable,Independent House,3,3,744.1,599.93,4,31,19,Unfurnished,1,1,0,5.44,6.33,113.56
PROP-085778,Mumbai,Mid-Range,Independent House,6,6,840.65,597.31,19,23,17,Semi-Furnished,1,1,0,2.14,5.51,196.28
PROP-071341,Pune,Affordable,Builder Floor,2,2,1146.89,965.44,36,39,32,Semi-Furnished,1,1,1,1.34,13.48,64.35
PROP-038828,Jaipur,Affordable,Apartment,5,5,705.96,561.72,8,10,24,Unfurnished,1,1,0,1.7,7.15,19.11
PROP-002442,Hyderabad,Affordable,Apartment,1,2,750.74,533.36,27,44,13,Semi-Furnished,1,1,1,5.1,2.07,58.4
PROP-076924,Chandigarh,Affordable,Builder Floor,3,3,482.86,314.98,11,22,18,Unfurnished,1,1,0,6.63,12.72,30.05
PROP-057547,Bangalore,Affordable,Independent House,2,2,521.1,395.19,7,27,33,Furnished,0,1,0,3.06,6.55,38.23
PROP-009072,Pune,Mid-Range,Apartment,3,4,1354.1,942.09,34,35,20,Semi-Furnished,0,1,0,5.42,3.22,152.48
PROP-058377,Delhi,Premium,Builder Floor,2,2,2603.88,2058.41,2,8,8,Furnished,1,1,1,0.82,14.88,626.28
PROP-055124,Kolkata,Affordable,Independent House,2,2,907.92,613.67,9,29,2,Furnished,1,1,0,0.57,1.85,53.2
PROP-013003,Chandigarh,Mid-Range,Builder Floor,3,4,1238.63,925.7,21,22,7,Furnished,0,1,1,3.14,21.34,75.28
PROP-025642,Bangalore,Premium,Apartment,5,6,1921.73,1479.82,16,23,18,Semi-Furnished,0,1,0,1.38,11.24,155.28
PROP-000089,Hyderabad,Mid-Range,Apartment,2,3,1823.3,1224.15,6,30,9,Semi-Furnished,1,1,1,3.43,4.26,188.27
PROP-059070,Hyderabad,Mid-Range,Villa,3,3,1988.98,1577.58,17,30,36,Semi-Furnished,1,1,1,3.75,5.06,96.82
PROP-099871,Delhi,Mid-Range,Independent House,2,2,1445.92,1200.27,1,9,33,Furnished,1,1,1,1.76,1.07,222.65
PROP-049777,Ahmedabad,Mid-Range,Independent House,5,6,1386.83,935.28,35,37,24,Semi-Furnished,1,1,0,5.08,11.73,63.11
PROP-043580,Hyderabad,Mid-Range,Builder Floor,2,3,1348.85,959.07,9,15,19,Semi-Furnished,1,1,0,1.67,3.82,86.72
PROP-010658,Hyderabad,Mid-Range,Villa,3,4,1626.01,1062.19,6,33,4,Semi-Furnished,1,1,0,3.5,13.54,119.87
PROP-023030,Pune,Mid-Range,Villa,1,1,1143.56,774.68,23,41,4,Unfurnished,1,1,1,2.55,13.09,78.84
PROP-046575,Bangalore,Premium,Independent House,4,4,2047.98,1444.36,10,12,35,Unfurnished,1,1,1,3.73,0.34,200.46
PROP-041733,Ahmedabad,Mid-Range,Builder Floor,5,6,1427.73,1183.1,3,9,31,Semi-Furnished,1,1,0,7.93,12.96,91.32909407
PROP-063619,Delhi,Premium,Apartment,2,3,2174.02,1491.13,7,27,31,Unfurnished,0,1,1,1.79,10.85,291.48
PROP-070336,Kolkata,Premium,Apartment,3,4,2796.59,1939.51,7,14,22,Unfurnished,1,1,0,8.52,4.55,379.96
PROP-049620,Pune,Premium,Builder Floor,3,4,1496.04,1071.24,2,33,17,Semi-Furnished,1,1,0,0.35,7.3,153.42
PROP-045448,Ahmedabad,Mid-Range,Apartment,4,5,725.49,502.59,19,42,34,Furnished,0,1,1,1.44,15.36,31.17
PROP-075672,Chandigarh,Premium,Villa,3,3,2601.91,2189.75,3,21,3,Furnished,0,1,1,3.13,7.96,236.32
PROP-036318,Pune,Mid-Range,Independent House,5,5,1395.87,1081.41,8,17,33,Furnished,1,1,0,1.77,13.1,385.8035672
PROP-076020,Ahmedabad,Mid-Range,Villa,2,2,1943.64,1264.26,8,44,26,Unfurnished,1,1,0,4.08,7.75,76.13
PROP-098272,Kolkata,Premium,Apartment,6,6,2787.51,2232.84,1,10,8,Furnished,1,1,1,0.14,9.31,293.65
PROP-066227,Ahmedabad,Premium,Independent House,3,4,1812.77,1254.18,20,39,27,Semi-Furnished,1,1,0,2.74,15.37,80.23
PROP-015634,Mumbai,Mid-Range,Independent House,3,4,1208.18,936.78,8,12,18,Semi-Furnished,1,1,1,0.8,7.28,306.64
PROP-022857,Chennai,Mid-Range,Independent House,1,2,1229.41,843.29,8,9,3,Semi-Furnished,1,1,1,5.38,9.29,59.19
PROP-041834,Chennai,Mid-Range,Apartment,6,6,1626.63,1177.01,18,32,5,Semi-Furnished,0,1,0,4.96,9.44,177.94
PROP-083597,Mumbai,Premium,Apartment,2,3,2613.91,1846.2,12,32,10,Semi-Furnished,1,1,0,3.56,12.32,560.22
PROP-060108,Delhi,Mid-Range,Independent House,2,3,783.07,537.88,1,2,2,Unfurnished,0,1,1,2.56,13.39,81.82
PROP-092342,Mumbai,Premium,Villa,2,3,2590.84,2001.4,16,23,24,Semi-Furnished,1,1,1,5.66,6.35,801.37
PROP-024741,Chennai,Mid-Range,Independent House,4,5,1646.81,1284.84,9,42,17,Furnished,0,1,0,4.53,9.1,90.15
PROP-025618,Kolkata,Premium,Independent House,2,3,3253.14,2239.68,5,7,33,Furnished,1,1,1,3.7,10.54,268.2
PROP-006981,Chennai,Premium,Independent House,3,4,2564.13,1687.97,9,41,8,Furnished,1,1,0,3.52,7.08,282.76
PROP-054635,Kolkata,Affordable,Independent House,4,4,733.36,533.19,2,25,13,Furnished,1,1,1,4.06,11.76,34.03
PROP-067727,Bangalore,Mid-Range,Independent House,3,4,834.03,610.41,20,30,8,Semi-Furnished,1,1,0,4.95,11.37,89.16
PROP-031753,Chandigarh,Premium,Apartment,2,3,2189.34,1697.1,27,35,20,Semi-Furnished,0,1,1,2.53,15.39,261.59
PROP-014867,Chennai,Premium,Apartment,2,2,1076.48,765.65,2,33,39,Unfurnished,1,1,1,2.74,8.61,116.39
PROP-017650,Pune,Mid-Range,Apartment,3,4,833.61,611.9,11,12,31,Furnished,0,1,0,4.91,7.31,55.37
PROP-008679,Mumbai,Mid-Range,Villa,4,4,590.88,491.02,17,32,26,Semi-Furnished,1,1,1,0.18,7.12,106.4
PROP-006657,Bangalore,Premium,Builder Floor,3,4,2289.23,1910.23,20,26,30,Furnished,0,1,1,0.91,11.48,345.33
PROP-009436,Jaipur,Mid-Range,Apartment,2,2,1539.37,1073.89,12,22,11,Unfurnished,1,1,0,6.55,2.15,90.22
PROP-023067,Bangalore,Mid-Range,Villa,1,2,712.69,561.78,2,17,18,Semi-Furnished,1,1,0,7.58,14.27,305.3567318
PROP-087727,Hyderabad,Mid-Range,Villa,1,1,1413.5,988.63,28,31,11,Unfurnished,1,1,1,0.4,6.72,149.14
PROP-066472,Kolkata,Premium,Villa,1,2,2588.81,1998.66,1,30,3,Furnished,1,1,1,0.64,10.3,226.56
PROP-055231,Delhi,Affordable,Apartment,4,4,760.7,570.11,10,15,32,Semi-Furnished,0,1,1,1.77,10.9,65.47
PROP-088277,Chennai,Premium,Apartment,1,2,2205.01,1586.42,1,9,19,Semi-Furnished,1,1,0,2.96,6.73,280.73
PROP-003333,Chennai,Mid-Range,Builder Floor,2,3,1798.02,1476,3,7,21,Semi-Furnished,0,1,1,1.47,16.45,166.14
PROP-062054,Jaipur,Affordable,Villa,5,6,998.55,660.53,9,26,20,Furnished,0,1,1,0.45,10.59,21.5
PROP-083116,Jaipur,Mid-Range,Builder Floor,2,2,1283.08,976.94,15,16,5,Unfurnished,0,1,1,5.21,5.81,46.01
PROP-086986,Delhi,Premium,Villa,3,3,1635.03,1071.29,1,3,21,Semi-Furnished,1,0,0,1.86,10.59,285
PROP-088547,Kolkata,Mid-Range,Apartment,3,3,1241.07,885.87,10,21,12,Semi-Furnished,1,1,0,2.01,10.32,42.86
PROP-081925,Mumbai,Premium,Builder Floor,5,6,1556.87,1147.05,10,16,20,Semi-Furnished,1,1,0,2.24,3.15,323.54
PROP-014638,Mumbai,Affordable,Builder Floor,2,2,1005.2,746.31,0,1,30,Furnished,1,0,1,2.31,10.1,109.09
PROP-038346,Delhi,Premium,Villa,4,4,1955.35,1324.66,16,27,31,Unfurnished,0,1,0,0.13,14.25,343.45
PROP-007953,Delhi,Premium,Independent House,2,2,2798.4,2228.12,25,31,27,Unfurnished,1,1,1,3.33,11.73,597.51
PROP-086485,Jaipur,Mid-Range,Independent House,2,2,676.39,513.17,22,25,9,Unfurnished,1,1,0,4.93,12.62,31.09
PROP-001204,Pune,Mid-Range,Builder Floor,2,2,1651.73,1250.35,27,36,14,Unfurnished,1,1,1,2.21,10,175.11
PROP-090533,Chandigarh,Premium,Villa,2,2,2363.45,1701.07,0,12,24,Furnished,1,1,0,3.99,13.48,829.8844336
PROP-006687,Jaipur,Mid-Range,Villa,6,6,1299.4,851.56,5,15,16,Furnished,0,1,1,1.61,9.6,66.83
PROP-054507,Chandigarh,Mid-Range,Villa,1,2,1084.04,768.99,3,23,5,Semi-Furnished,1,1,0,4.71,15.41,102.82
PROP-006272,Mumbai,Mid-Range,Builder Floor,5,6,1591.89,1242.21,6,35,33,Furnished,1,1,1,3.98,4.24,286
PROP-042888,Hyderabad,Mid-Range,Independent House,1,2,1401.94,1083.6,7,15,6,Semi-Furnished,0,1,0,1.52,10.55,51.37419762
PROP-076056,Hyderabad,Premium,Villa,2,3,1956.7,1477.06,6,41,5,Furnished,0,1,0,3.92,5.11,337.49
PROP-068753,Jaipur,Premium,Builder Floor,1,2,3219.17,2253.78,0,2,10,Semi-Furnished,1,0,1,4.13,2.17,261.5
PROP-041261,Bangalore,Affordable,Apartment,1,1,1009.09,817.76,1,2,27,Unfurnished,1,0,0,3.6,10.05,42.15
PROP-074817,Chennai,Mid-Range,Independent House,3,4,1637.31,1207.63,7,14,32,Semi-Furnished,0,1,1,4.54,13.5,114.72
PROP-096352,Chandigarh,Affordable,Apartment,3,3,1095.41,760.12,18,20,6,Unfurnished,0,1,1,5.77,13.59,63.15
PROP-080053,Bangalore,Affordable,Builder Floor,4,5,783.13,567.65,3,15,39,Semi-Furnished,1,1,0,2.19,7.22,54.47
PROP-040658,Kolkata,Affordable,Builder Floor,3,4,652.05,472.9,0,2,23,Semi-Furnished,0,0,1,2.34,9.51,34.9
