Property_ID,City,Locality_Type,Property_Type,BHK,Bathrooms,Super_Area_SqFt,Carpet_Area_SqFt,Floor_Number,Total_Floors,Age_of_Property,Furnishing_Status,Parking,Lift_Available,Gated_Community,Distance_to_Metro_km,Distance_to_City_Center_km
PROP-052767,Delhi,Affordable,Independent House,3,3,314.05,252.2,13,14,34,Unfurnished,1,1,1,2.03,8.39
PROP-013992,Chandigarh,Mid-Range,Builder Floor,3,3,1347.79,944.11,2,12,29,Unfurnished,0,1,0,2.73,6.12
PROP-045897,Chennai,Mid-Range,Builder Floor,4,5,1483.68,1048.92,2,16,3,Furnished,1,1,0,2.47,14.03
PROP-000156,Chandigarh,Mid-Range,Builder Floor,3,4,1345.17,1025.56,3,21,32,Semi-Furnished,1,1,0,2.02,12.15
PROP-074871,Kolkata,Premium,Independent House,3,3,1409.0,1071.59,17,31,9,Furnished,1,1,1,6.81,3.51
PROP-050580,Pune,Premium,Builder Floor,2,2,3257.41,2407.32,3,43,0,Semi-Furnished,1,1,1,0.56,15.09
PROP-055622,Chandigarh,Affordable,Builder Floor,5,6,947.52,715.77,5,12,32,Unfurnished,0,1,1,4.8,9.96
PROP-037574,Chandigarh,Mid-Range,Apartment,3,4,1004.86,814.59,25,41,26,Furnished,0,1,1,4.25,17.74
PROP-037080,Ahmedabad,Mid-Range,Apartment,3,3,1162.67,856.3,18,31,14,Semi-Furnished,0,1,0,4.05,7.84
PROP-099408,Pune,Premium,Independent House,3,4,2502.94,1985.3,5,15,15,Furnished,0,1,1,4.21,4.55
PROP-018783,Delhi,Mid-Range,Independent House,3,4,1681.12,1377.96,5,26,37,Unfurnished,1,1,0,4.85,11.07
PROP-080976,Delhi,Mid-Range,Villa,4,5,1556.41,1019.38,7,9,37,Semi-Furnished,1,1,1,7.09,16.96
PROP-008625,Delhi,Premium,Builder Floor,4,4,1459.39,1142.36,11,36,14,Furnished,0,1,0,1.31,0.77
PROP-049446,Hyderabad,Premium,Apartment,1,1,2096.39,1431.09,1,5,24,Semi-Furnished,0,1,0,1.95,9.39
PROP-097561,Ahmedabad,Mid-Range,Apartment,4,5,1551.3,1136.56,1,5,39,Furnished,1,1,1,2.16,12.16
PROP-078799,Chennai,Affordable,Apartment,2,2,1036.56,861.84,28,40,13,Unfurnished,1,1,1,0.8,7.26
PROP-027776,Chennai,Mid-Range,Apartment,6,6,1831.27,1545.38,5,15,23,Semi-Furnished,1,1,0,5.65,1.71
PROP-044231,Kolkata,Mid-Range,Builder Floor,3,3,1138.04,842.06,12,29,13,Furnished,1,1,0,2.66,4.81
PROP-050913,Hyderabad,Mid-Range,Villa,2,2,1234.47,917.23,35,36,16,Furnished,0,1,1,0.46,10.95
PROP-028913,Pune,Mid-Range,Apartment,3,4,1066.67,905.42,10,41,22,Semi-Furnished,1,1,1,4.72,5.6
PROP-089264,Hyderabad,Mid-Range,Villa,3,3,2079.84,1457.4,13,28,21,Furnished,1,1,0,6.53,5.52
PROP-055927,Hyderabad,Premium,Builder Floor,2,3,719.04,484.62,2,10,6,Unfurnished,0,1,1,1.29,8.95
PROP-013191,Ahmedabad,Mid-Range,Apartment,3,3,937.25,694.71,7,34,31,Unfurnished,1,1,1,7.12,7.79
PROP-011959,Chandigarh,Mid-Range,Villa,4,4,1526.62,1077.28,8,14,28,Semi-Furnished,0,1,0,4.71,12.89
PROP-071802,Chennai,Mid-Range,Independent House,6,6,1891.25,1342.92,5,28,28,Unfurnished,0,1,1,3.11,9.05
PROP-057565,Ahmedabad,Affordable,Independent House,2,2,460.87,306.51,7,38,15,Unfurnished,1,1,0,2.32,5.35
PROP-039045,Bangalore,Mid-Range,Independent House,1,1,1019.41,727.19,6,22,31,Furnished,0,1,1,5.43,5.66
PROP-014249,Kolkata,Mid-Range,Apartment,2,3,1183.31,848.84,2,22,32,Semi-Furnished,0,1,1,5.27,6.41
PROP-067411,Ahmedabad,Mid-Range,Builder Floor,5,6,1382.24,1160.75,11,39,8,Unfurnished,0,1,0,3.09,7.97
PROP-065358,Kolkata,Affordable,Builder Floor,2,3,1026.53,803.19,3,12,27,Semi-Furnished,1,1,0,2.39,10.63
PROP-039247,Kolkata,Mid-Range,Villa,6,6,1194.3,870.15,5,6,30,Semi-Furnished,0,1,0,2.11,7.19
PROP-028193,Kolkata,Mid-Range,Independent House,2,2,1540.88,1271.31,1,10,33,Semi-Furnished,1,1,0,0.91,13.2
PROP-067918,Chandigarh,Mid-Range,Builder Floor,2,2,1574.44,1114.51,11,18,3,Semi-Furnished,0,1,1,2.3,5.66
PROP-041581,Ahmedabad,Premium,Builder Floor,3,4,2113.03,1389.68,23,27,16,Furnished,1,1,1,2.71,13.71
PROP-062764,Chennai,Mid-Range,Builder Floor,4,4,1135.31,775.44,27,32,16,Unfurnished,0,1,0,2.85,8.84
PROP-076951,Chennai,Mid-Range,Builder Floor,3,3,720.89,515.73,3,22,23,Furnished,1,1,1,2.35,3.35
PROP-076901,Kolkata,Affordable,Villa,3,4,612.74,454.19,1,2,3,Furnished,1,1,0,2.01,4.77
PROP-048961,Jaipur,Premium,Builder Floor,2,2,1735.28,1339.76,6,43,10,Furnished,0,1,0,3.65,5.8
PROP-002472,Jaipur,Mid-Range,Villa,2,2,1576.85,1267.85,11,13,2,Unfurnished,1,1,0,3.78,10.05
PROP-054101,Kolkata,Premium,Villa,1,2,2256.27,1904.73,5,20,9,Furnished,1,1,0,4.43,9.57
PROP-074758,Delhi,Mid-Range,Builder Floor,3,3,1417.53,973.94,14,38,26,Unfurnished,0,1,1,0.45,6.67
PROP-068858,Jaipur,Premium,Independent House,2,2,2313.7,1951.45,1,15,37,Unfurnished,1,1,1,4.17,3.62
PROP-017733,Jaipur,Mid-Range,Apartment,2,3,1621.26,1184.1,12,16,6,Semi-Furnished,0,1,0,1.75,6.65
PROP-005708,Ahmedabad,Mid-Range,Apartment,4,4,1422.33,1109.2,7,14,21,Semi-Furnished,0,1,0,1.98,11.0
PROP-019972,Jaipur,Affordable,Builder Floor,3,4,927.42,712.16,4,8,24,Semi-Furnished,1,1,0,1.44,14.77
PROP-096564,Bangalore,Mid-Range,Villa,3,4,1457.27,1037.69,0,19,24,Semi-Furnished,1,1,0,1.06,10.9
PROP-098452,Jaipur,Affordable,Independent House,2,2,903.23,659.71,12,20,13,Semi-Furnished,1,1,1,2.83,12.74
PROP-056182,Ahmedabad,Affordable,Independent House,2,3,1090.78,777.33,9,16,38,Furnished,1,1,1,0.68,6.19
PROP-082173,Chandigarh,Mid-Range,Apartment,3,4,1055.78,804.25,3,5,35,Furnished,0,1,0,5.51,8.56
PROP-067155,Ahmedabad,Affordable,Villa,3,3,384.2,305.33,26,38,28,Semi-Furnished,1,1,1,2.19,9.2
PROP-013852,Hyderabad,Affordable,Independent House,1,1,1113.8,867.36,14,18,26,Furnished,1,1,1,3.59,6.24
PROP-036216,Chennai,Mid-Range,Independent House,4,4,1506.42,1144.4,8,12,32,Semi-Furnished,1,1,1,3.89,12.67
PROP-036577,Mumbai,Mid-Range,Independent House,1,2,1445.42,994.52,14,27,29,Furnished,0,1,1,1.61,8.79
PROP-081582,Jaipur,Premium,Independent House,4,5,3160.13,2388.5,2,28,31,Semi-Furnished,1,1,1,2.31,6.94
PROP-049896,Jaipur,Premium,Independent House,3,3,2414.33,1616.75,4,27,6,Unfurnished,0,1,0,0.97,8.4
PROP-049778,Jaipur,Affordable,Independent House,3,3,282.05,193.4,20,44,35,Semi-Furnished,1,1,0,3.73,14.37
PROP-066844,Ahmedabad,Premium,Villa,3,3,2062.56,1714.23,18,22,19,Semi-Furnished,1,1,1,6.13,13.62
PROP-020674,Kolkata,Mid-Range,Independent House,2,2,1223.78,1003.06,1,2,12,Semi-Furnished,0,0,0,6.15,7.88
PROP-073044,Pune,Affordable,Villa,3,3,890.36,679.54,10,41,20,Unfurnished,1,1,0,1.51,8.27
PROP-061527,Hyderabad,Mid-Range,Builder Floor,2,3,1243.77,857.29,8,35,12,Unfurnished,0,1,1,1.56,6.54
PROP-044084,Hyderabad,Mid-Range,Apartment,2,2,1021.7,867.56,16,25,34,Furnished,1,1,0,0.96,8.6
PROP-098301,Ahmedabad,Mid-Range,Independent House,5,6,1105.31,814.39,10,14,8,Furnished,0,1,1,3.25,6.22
PROP-051796,Hyderabad,Mid-Range,Independent House,3,3,2026.73,1544.73,3,35,35,Furnished,0,1,0,2.28,13.71
PROP-012389,Chennai,Mid-Range,Independent House,5,5,1511.05,1126.16,6,35,36,Furnished,1,1,1,1.75,7.52
PROP-046573,Mumbai,Affordable,Villa,5,6,1383.81,1052.62,12,31,30,Semi-Furnished,1,1,1,4.09,14.86
PROP-091936,Hyderabad,Premium,Independent House,2,2,1261.9,1016.01,11,19,1,Semi-Furnished,1,1,1,5.29,8.7
PROP-075720,Chandigarh,Mid-Range,Builder Floor,3,4,1135.48,886.7,27,29,22,Unfurnished,0,1,0,3.67,15.94
PROP-015001,Bangalore,Premium,Independent House,4,5,2562.85,1974.91,17,41,16,Semi-Furnished,1,1,0,2.57,5.85
PROP-092790,Chandigarh,Mid-Range,Builder Floor,1,2,1136.42,794.63,1,24,21,Unfurnished,1,1,1,3.17,13.27
PROP-021367,Hyderabad,Affordable,Villa,1,1,1006.78,783.14,1,3,35,Furnished,0,1,0,0.93,13.65
PROP-087162,Hyderabad,Premium,Apartment,3,4,2449.16,1595.87,1,13,27,Furnished,0,1,1,2.61,6.57
PROP-050221,Pune,Affordable,Builder Floor,4,4,907.0,591.68,2,14,6,Unfurnished,0,1,1,2.67,15.1
PROP-068745,Jaipur,Affordable,Apartment,4,4,390.86,296.51,3,23,24,Unfurnished,0,1,0,3.76,14.66
PROP-009981,Ahmedabad,Premium,Apartment,2,2,1249.01,1018.99,1,8,13,Furnished,1,1,0,2.46,8.85
PROP-051840,Chandigarh,Premium,Independent House,2,3,1913.52,1418.29,15,33,1,Furnished,1,1,1,6.06,7.57
PROP-011775,Ahmedabad,Mid-Range,Independent House,2,3,1197.04,970.28,29,32,10,Semi-Furnished,1,1,1,2.96,4.63
PROP-026822,Kolkata,Mid-Range,Independent House,2,3,1485.26,1234.99,11,39,33,Semi-Furnished,1,1,0,2.01,8.17
PROP-014542,Hyderabad,Mid-Range,Villa,4,5,1302.48,851.37,6,9,27,Furnished,0,1,0,4.16,9.95
PROP-049851,Kolkata,Mid-Range,Apartment,4,4,1003.0,770.34,2,3,17,Semi-Furnished,0,1,0,1.68,14.74
PROP-084326,Chennai,Mid-Range,Villa,1,1,1284.77,1038.37,1,12,35,Unfurnished,0,1,0,0.88,8.11
PROP-048170,Jaipur,Mid-Range,Independent House,4,5,1445.11,1097.36,26,42,31,Semi-Furnished,1,1,1,3.93,14.02
PROP-083188,Hyderabad,Mid-Range,Villa,1,1,1346.33,1042.09,27,42,12,Semi-Furnished,0,1,0,0.24,8.7
PROP-092806,Chandigarh,Mid-Range,Builder Floor,4,4,1285.35,1086.84,19,34,20,Unfurnished,1,1,0,3.65,8.67
PROP-090617,Bangalore,Affordable,Villa,1,1,890.27,736.21,0,2,29,Unfurnished,0,0,1,3.12,12.32
PROP-066908,Ahmedabad,Premium,Villa,4,5,3151.85,2416.64,12,24,16,Furnished,0,1,1,2.01,10.42
PROP-092251,Delhi,Mid-Range,Independent House,4,5,1178.34,951.37,9,10,10,Unfurnished,1,1,0,0.55,7.03
PROP-052970,Delhi,Mid-Range,Builder Floor,2,2,1052.86,862.42,0,4,30,Unfurnished,0,1,1,1.06,13.84
PROP-021640,Chandigarh,Affordable,Villa,2,2,762.79,632.89,0,11,28,Unfurnished,1,1,1,1.79,6.88
PROP-047613,Mumbai,Premium,Independent House,4,4,2627.11,2034.66,2,3,31,Furnished,1,0,0,4.55,9.45
PROP-042049,Delhi,Premium,Independent House,3,4,2307.29,1542.26,9,26,21,Furnished,1,1,1,5.71,1.98
PROP-038779,Mumbai,Affordable,Villa,3,3,1380.21,1020.73,20,28,9,Unfurnished,0,1,1,1.6,10.41
PROP-014541,Ahmedabad,Mid-Range,Independent House,2,3,1225.13,849.75,9,16,20,Furnished,0,1,0,6.42,0.42
PROP-083170,Delhi,Premium,Villa,5,6,2159.03,1408.73,23,28,39,Unfurnished,1,1,1,2.07,10.8
PROP-042157,Chandigarh,Premium,Villa,2,3,1630.81,1123.53,34,42,17,Unfurnished,1,1,1,4.0,0.79
PROP-090818,Chandigarh,Mid-Range,Apartment,4,4,1114.07,752.33,14,17,17,Furnished,1,1,0,4.43,14.24
PROP-017770,Bangalore,Mid-Range,Villa,2,2,1257.94,871.67,4,39,4,Semi-Furnished,0,1,1,5.04,0.15
PROP-003228,Kolkata,Affordable,Builder Floor,2,2,855.89,615.65,8,13,13,Furnished,1,1,1,1.86,7.84
PROP-091612,Delhi,Mid-Range,Builder Floor,3,3,1218.91,857.95,0,44,0,Unfurnished,1,1,0,2.25,8.42
PROP-049095,Ahmedabad,Affordable,Independent House,3,3,857.66,605.32,13,33,20,Semi-Furnished,0,1,1,2.21,10.94
PROP-091266,Mumbai,Affordable,Builder Floor,3,4,941.32,653.89,0,2,3,Semi-Furnished,1,0,1,8.16,2.7
PROP-044912,Jaipur,Affordable,Builder Floor,5,5,1040.98,783.68,22,30,7,Furnished,0,1,1,3.89,17.34
PROP-028983,Chennai,Premium,Builder Floor,3,3,1880.52,1252.16,3,5,19,Unfurnished,0,1,1,6.57,6.45
PROP-038505,Delhi,Mid-Range,Independent House,4,5,1554.18,1149.61,14,30,11,Furnished,1,1,0,1.87,13.15
PROP-056467,Kolkata,Mid-Range,Villa,3,3,1298.28,1022.11,24,32,23,Furnished,0,1,1,5.97,8.5
PROP-026506,Chandigarh,Premium,Independent House,6,6,2488.67,1798.93,7,34,31,Unfurnished,0,1,1,3.65,9.83
PROP-074398,Chandigarh,Affordable,Builder Floor,2,2,1312.57,1076.45,17,20,23,Semi-Furnished,1,1,1,1.55,9.89
PROP-069143,Bangalore,Premium,Builder Floor,5,5,2794.36,1841.68,2,36,14,Unfurnished,1,1,1,3.04,1.4
PROP-001524,Kolkata,Mid-Range,Villa,3,4,1827.27,1531.0,7,8,31,Furnished,1,1,0,2.66,8.01
PROP-091823,Ahmedabad,Affordable,Builder Floor,2,2,833.25,576.38,15,33,21,Unfurnished,1,1,0,1.92,13.07
PROP-094508,Chandigarh,Premium,Independent House,1,2,2243.74,1891.85,30,37,14,Furnished,1,1,0,3.71,10.5
PROP-088767,Jaipur,Mid-Range,Independent House,2,2,1629.65,1145.41,9,20,13,Semi-Furnished,1,1,1,7.57,10.87
PROP-002297,Hyderabad,Mid-Range,Villa,3,3,939.81,708.34,19,33,27,Furnished,1,1,0,2.14,16.81
PROP-084717,Chennai,Mid-Range,Independent House,4,5,1747.09,1218.17,11,39,4,Unfurnished,0,1,0,2.17,10.53
PROP-007975,Kolkata,Premium,Villa,2,3,1362.78,966.65,11,27,9,Semi-Furnished,0,1,1,0.58,10.17
PROP-054204,Delhi,Premium,Apartment,3,3,2430.89,1593.0,16,33,10,Semi-Furnished,1,1,1,0.46,8.11
PROP-097393,Bangalore,Mid-Range,Villa,3,3,908.11,761.23,4,28,6,Unfurnished,1,1,0,2.22,8.68
PROP-034031,Ahmedabad,Affordable,Independent House,2,2,1018.11,665.34,0,4,14,Unfurnished,1,1,1,1.85,19.12
PROP-012902,Ahmedabad,Premium,Builder Floor,5,6,2481.88,1766.58,27,35,7,Semi-Furnished,1,1,1,1.13,10.85
PROP-038797,Chennai,Mid-Range,Villa,6,6,1351.52,975.64,0,2,24,Unfurnished,0,1,1,2.89,9.76
PROP-001327,Bangalore,Affordable,Independent House,1,1,1073.3,840.98,1,4,27,Furnished,1,1,0,5.34,8.63
PROP-038640,Mumbai,Mid-Range,Apartment,5,6,1170.81,924.35,6,10,1,Unfurnished,0,1,0,1.31,2.99
PROP-050551,Kolkata,Affordable,Villa,4,5,1031.25,789.48,12,30,9,Semi-Furnished,0,1,1,4.21,13.55
PROP-066349,Jaipur,Affordable,Villa,1,2,741.89,498.67,14,29,39,Semi-Furnished,1,1,1,7.04,12.54
PROP-046886,Bangalore,Mid-Range,Builder Floor,3,4,1084.59,769.34,25,39,4,Semi-Furnished,1,1,1,5.51,9.78
PROP-067829,Jaipur,Premium,Apartment,2,3,1036.79,747.43,22,33,3,Furnished,0,1,0,0.34,11.72
PROP-065064,Chandigarh,Premium,Builder Floor,1,1,2520.11,1653.27,2,39,12,Unfurnished,0,1,1,3.52,6.9
PROP-003383,Bangalore,Mid-Range,Apartment,3,3,1638.61,1341.14,1,24,14,Furnished,0,1,1,7.89,12.11
PROP-059671,Chandigarh,Mid-Range,Builder Floor,3,3,1136.58,803.95,27,35,36,Furnished,0,1,1,0.13,5.25
PROP-080882,Hyderabad,Mid-Range,Independent House,1,1,1018.29,678.28,15,43,32,Unfurnished,0,1,0,0.51,14.18
PROP-066329,Hyderabad,Affordable,Apartment,2,2,1047.71,875.56,14,15,12,Semi-Furnished,0,1,1,1.53,9.53
PROP-050007,Chandigarh,Mid-Range,Apartment,1,1,1280.31,943.64,19,22,32,Unfurnished,0,1,0,3.95,8.2
PROP-007221,Pune,Affordable,Builder Floor,5,5,726.44,604.03,12,15,5,Unfurnished,0,1,0,7.26,8.44
PROP-053099,Delhi,Affordable,Independent House,2,2,809.66,576.61,0,20,33,Furnished,1,1,1,0.58,5.92
PROP-075161,Ahmedabad,Mid-Range,Villa,1,2,1167.07,871.98,0,1,0,Furnished,0,0,1,5.83,10.41
PROP-074720,Kolkata,Mid-Range,Independent House,2,2,1031.13,778.73,0,6,7,Furnished,1,1,1,1.06,10.46
PROP-008715,Chennai,Premium,Apartment,3,4,2163.68,1816.88,22,24,32,Furnished,1,1,1,0.89,10.02
PROP-009692,Jaipur,Mid-Range,Builder Floor,1,2,1546.03,1107.77,3,16,2,Unfurnished,0,1,1,4.74,11.1
PROP-016665,Delhi,Affordable,Apartment,2,2,571.21,464.43,2,39,37,Furnished,1,1,0,1.83,5.49
PROP-078200,Pune,Premium,Villa,4,5,2979.52,2139.5,9,17,36,Semi-Furnished,1,1,1,4.5,14.74
PROP-069992,Ahmedabad,Affordable,Apartment,2,2,1325.81,968.78,3,35,7,Furnished,0,1,0,1.23,12.49
PROP-063294,Chandigarh,Affordable,Builder Floor,4,5,1299.58,1092.08,4,5,3,Semi-Furnished,0,1,1,4.02,11.34
PROP-058749,Jaipur,Premium,Independent House,1,1,1124.73,743.69,13,36,12,Semi-Furnished,1,1,1,0.91,14.07
PROP-096080,Ahmedabad,Premium,Builder Floor,1,1,3116.94,2512.27,6,20,38,Semi-Furnished,1,1,0,2.54,5.3
PROP-071971,Hyderabad,Mid-Range,Villa,1,2,1866.15,1448.96,24,44,23,Semi-Furnished,1,1,0,0.24,9.4
PROP-008802,Chennai,Affordable,Villa,5,6,807.17,590.71,13,17,23,Semi-Furnished,0,1,1,3.27,2.28
PROP-089565,Mumbai,Mid-Range,Villa,3,3,922.05,763.16,29,38,37,Unfurnished,1,1,1,4.3,9.63
PROP-018031,Kolkata,Affordable,Builder Floor,2,2,1102.69,799.86,9,41,8,Semi-Furnished,1,1,1,4.2,2.62
PROP-063239,Pune,Mid-Range,Independent House,3,4,1907.54,1240.83,31,42,7,Furnished,1,1,1,1.52,3.46
PROP-086053,Chennai,Mid-Range,Villa,1,2,1165.67,912.11,23,38,38,Furnished,0,1,0,2.05,13.24
PROP-057767,Delhi,Affordable,Builder Floor,5,6,1211.54,836.12,1,5,19,Semi-Furnished,0,1,0,4.41,12.64
PROP-043988,Ahmedabad,Mid-Range,Villa,2,2,1121.06,763.57,25,38,36,Semi-Furnished,1,1,0,0.93,15.67
PROP-016550,Delhi,Mid-Range,Apartment,2,3,905.12,694.37,8,22,6,Furnished,1,1,0,2.97,10.53
PROP-083437,Pune,Mid-Range,Villa,3,3,1744.86,1200.77,9,12,8,Furnished,1,1,0,3.69,7.99
PROP-042845,Hyderabad,Mid-Range,Independent House,2,2,834.59,556.17,1,7,32,Semi-Furnished,1,1,0,0.3,5.67
PROP-090461,Bangalore,Premium,Apartment,1,1,2312.14,1675.31,4,6,34,Unfurnished,1,1,1,1.4,14.93
PROP-048895,Delhi,Premium,Builder Floor,2,2,2113.78,1382.97,31,44,33,Semi-Furnished,0,1,0,2.75,12.26
PROP-071518,Jaipur,Premium,Villa,6,6,2282.22,1870.01,12,13,8,Furnished,1,1,0,2.44,13.12
PROP-097728,Chandigarh,Affordable,Independent House,1,2,1220.19,945.02,0,10,11,Semi-Furnished,1,1,1,3.82,14.33
PROP-018528,Bangalore,Mid-Range,Independent House,2,3,1513.17,1228.4,17,40,14,Unfurnished,1,1,1,3.89,7.53
PROP-082346,Pune,Premium,Independent House,5,5,2046.42,1390.92,4,8,33,Furnished,0,1,1,4.09,7.99
PROP-099986,Ahmedabad,Mid-Range,Builder Floor,4,4,1502.64,1155.4,6,38,4,Unfurnished,1,1,1,4.17,6.17
PROP-012343,Mumbai,Mid-Range,Villa,3,3,1046.64,865.38,1,15,20,Semi-Furnished,1,1,1,7.88,10.64
PROP-085901,Jaipur,Affordable,Apartment,1,1,495.24,354.56,22,33,11,Unfurnished,1,1,0,7.52,5.31
PROP-055864,Pune,Premium,Builder Floor,1,2,1738.28,1476.57,0,1,26,Unfurnished,0,1,0,3.51,3.1
PROP-028939,Mumbai,Affordable,Villa,4,4,738.34,576.69,3,11,30,Furnished,0,1,0,3.74,7.81
PROP-050114,Chandigarh,Mid-Range,Villa,2,2,1339.67,1026.76,16,26,25,Unfurnished,1,1,0,7.73,10.36
PROP-023194,Chandigarh,Mid-Range,Villa,3,3,1656.94,1134.09,41,42,33,Unfurnished,1,1,1,3.63,9.09
PROP-040725,Mumbai,Mid-Range,Builder Floor,4,5,1824.52,1297.8,21,31,13,Furnished,1,1,0,1.4,4.91
PROP-040356,Jaipur,Premium,Apartment,3,4,2767.98,1958.87,1,4,32,Unfurnished,0,1,0,3.73,7.77
PROP-042859,Kolkata,Premium,Builder Floor,2,3,615.65,447.71,5,9,33,Furnished,1,1,1,2.79,2.25
PROP-054609,Mumbai,Mid-Range,Independent House,4,5,1487.98,1236.34,0,9,15,Unfurnished,1,1,1,1.3,20.27
PROP-061985,Pune,Premium,Apartment,2,2,2308.59,1722.15,0,17,13,Unfurnished,0,1,1,2.57,9.34
PROP-029631,Hyderabad,Mid-Range,Independent House,3,3,1224.11,796.08,7,31,7,Furnished,1,1,0,3.93,8.28
PROP-004858,Bangalore,Affordable,Apartment,2,2,601.13,461.84,13,20,14,Semi-Furnished,1,1,1,5.92,4.54
PROP-062529,Ahmedabad,Mid-Range,Independent House,2,3,1767.01,1224.33,6,30,4,Unfurnished,1,1,0,1.14,7.64
PROP-088512,Mumbai,Premium,Independent House,3,4,1840.87,1269.35,13,26,1,Furnished,0,1,1,1.53,8.18
PROP-028459,Ahmedabad,Mid-Range,Builder Floor,2,3,1223.47,867.86,36,38,15,Furnished,1,1,0,3.7,7.3
PROP-040398,Hyderabad,Affordable,Apartment,4,5,965.7,631.61,29,30,24,Unfurnished,1,1,0,0.74,5.22
PROP-088110,Jaipur,Mid-Range,Apartment,4,5,1108.86,862.11,0,6,15,Semi-Furnished,0,1,0,7.04,3.22
PROP-036111,Chandigarh,Mid-Range,Villa,2,2,1120.07,787.96,6,21,38,Unfurnished,0,1,0,1.71,13.89
PROP-094706,Hyderabad,Affordable,Villa,4,4,1053.36,892.53,0,4,3,Furnished,0,1,1,0.73,6.64
PROP-052219,Pune,Mid-Range,Apartment,5,5,1086.12,850.99,6,20,32,Unfurnished,1,1,1,0.98,5.24
PROP-044589,Chandigarh,Premium,Villa,1,1,1420.03,1071.43,8,37,1,Unfurnished,1,1,1,0.68,9.12
PROP-060279,Bangalore,Affordable,Independent House,2,2,517.52,338.74,0,10,8,Unfurnished,1,1,1,2.26,9.06
PROP-048063,Delhi,Mid-Range,Builder Floor,3,4,1340.99,981.35,22,43,29,Furnished,1,1,1,4.76,10.13
PROP-003072,Ahmedabad,Mid-Range,Builder Floor,1,2,1678.46,1295.07,3,12,33,Furnished,1,1,1,4.21,9.61
PROP-028813,Hyderabad,Mid-Range,Independent House,2,3,970.91,632.01,16,28,33,Unfurnished,1,1,1,2.6,11.26
PROP-070697,Pune,Mid-Range,Villa,2,2,1399.39,916.78,5,9,11,Furnished,0,1,0,3.62,11.77
PROP-081076,Chandigarh,Mid-Range,Builder Floor,1,2,1927.89,1541.39,29,44,5,Unfurnished,1,1,0,7.15,11.58
PROP-050493,Pune,Mid-Range,Builder Floor,3,4,1918.27,1353.05,0,31,10,Semi-Furnished,1,1,0,1.36,6.29
PROP-022709,Chennai,Mid-Range,Builder Floor,5,6,1751.82,1394.2,2,26,28,Semi-Furnished,1,1,0,4.81,6.36
PROP-081581,Bangalore,Mid-Range,Apartment,2,3,1179.91,948.08,1,6,5,Unfurnished,0,1,0,2.18,11.04
PROP-078755,Chandigarh,Mid-Range,Apartment,1,2,1531.84,1155.57,8,15,25,Furnished,1,1,1,0.78,10.51
PROP-032796,Chandigarh,Affordable,Villa,2,3,972.52,810.19,2,10,3,Semi-Furnished,0,1,0,3.34,6.45
PROP-013587,Hyderabad,Affordable,Builder Floor,3,4,807.26,606.54,2,4,31,Unfurnished,1,1,1,4.17,11.69
PROP-091008,Ahmedabad,Affordable,Apartment,2,3,859.23,722.28,13,38,27,Semi-Furnished,0,1,0,5.26,10.3
PROP-054791,Pune,Mid-Range,Apartment,6,6,807.82,535.41,31,42,32,Unfurnished,1,1,0,3.82,10.64
PROP-037873,Bangalore,Mid-Range,Builder Floor,1,2,1369.49,946.06,5,6,37,Semi-Furnished,0,1,0,5.83,14.69
PROP-081270,Hyderabad,Affordable,Villa,4,4,519.62,374.84,20,22,27,Unfurnished,1,1,0,0.71,7.18
PROP-011232,Mumbai,Premium,Builder Floor,3,4,2363.7,1754.93,12,17,21,Semi-Furnished,0,1,0,2.47,10.96
PROP-063368,Ahmedabad,Mid-Range,Independent House,3,4,1046.1,806.7,29,30,25,Furnished,0,1,0,6.67,6.16
PROP-001223,Delhi,Mid-Range,Apartment,1,2,938.44,775.92,15,17,19,Furnished,0,1,0,5.66,14.4
PROP-091796,Ahmedabad,Mid-Range,Builder Floor,4,5,948.91,776.51,6,7,21,Unfurnished,1,1,1,1.96,5.17
PROP-001901,Bangalore,Mid-Range,Builder Floor,3,3,1803.68,1271.91,16,17,2,Furnished,0,1,0,3.33,8.43
PROP-026243,Jaipur,Mid-Range,Apartment,4,5,1839.42,1357.78,2,3,17,Unfurnished,1,1,1,4.07,8.22
PROP-014369,Kolkata,Affordable,Builder Floor,2,2,810.38,542.44,24,28,8,Unfurnished,0,1,1,4.27,9.41
PROP-053864,Delhi,Mid-Range,Villa,3,3,1360.53,1061.68,0,7,29,Unfurnished,1,1,1,2.21,1.75
PROP-021269,Pune,Mid-Range,Apartment,5,6,1718.22,1404.45,37,43,13,Furnished,0,1,0,6.35,4.77
PROP-022678,Bangalore,Premium,Builder Floor,1,2,1297.02,963.63,31,32,35,Unfurnished,1,1,1,3.33,5.26
PROP-041715,Hyderabad,Mid-Range,Apartment,2,3,1705.73,1335.45,0,1,15,Semi-Furnished,1,0,0,3.96,2.69
PROP-086830,Hyderabad,Mid-Range,Independent House,3,4,831.03,663.26,22,41,27,Semi-Furnished,1,1,1,2.44,9.65
PROP-014462,Delhi,Mid-Range,Villa,5,6,1441.87,1217.65,20,22,14,Furnished,0,1,0,5.38,9.2
PROP-017836,Ahmedabad,Affordable,Independent House,2,2,403.56,322.73,8,31,24,Unfurnished,1,1,1,3.8,2.98
PROP-023205,Hyderabad,Mid-Range,Apartment,6,6,1715.68,1445.15,1,4,27,Furnished,0,1,1,0.78,12.77
