Property_ID,Price_INR_Lakhs
PROP-091255,100
PROP-075679,100
PROP-078774,100
PROP-059162,100
PROP-014476,100
PROP-069503,100
PROP-097054,100
PROP-013118,100
PROP-087489,100
PROP-069648,100
PROP-036715,100
PROP-030723,100
PROP-076908,100
PROP-076399,100
PROP-009317,100
PROP-080844,100
PROP-071057,100
PROP-088175,100
PROP-012542,100
PROP-065705,100
PROP-063137,100
PROP-036413,100
PROP-082253,100
PROP-068928,100
PROP-081612,100
PROP-037420,100
PROP-038681,100
PROP-050511,100
PROP-004068,100
PROP-020855,100
PROP-058308,100
PROP-061045,100
PROP-077620,100
PROP-010975,100
PROP-016449,100
PROP-072254,100
PROP-048324,100
PROP-020649,100
PROP-035116,100
PROP-093038,100
PROP-070704,100
PROP-094585,100
PROP-006297,100
PROP-094922,100
PROP-039246,100
PROP-011292,100
PROP-025760,100
PROP-050998,100
PROP-098602,100
PROP-063562,100
PROP-045793,100
PROP-032916,100
PROP-081039,100
PROP-062539,100
PROP-074223,100
PROP-069404,100
PROP-039264,100
PROP-058775,100
PROP-037910,100
PROP-058917,100
PROP-058625,100
PROP-008558,100
PROP-074592,100
PROP-018979,100
PROP-019687,100
PROP-069335,100
PROP-068099,100
PROP-046094,100
PROP-047258,100
PROP-092413,100
PROP-045839,100
PROP-067784,100
PROP-051515,100
PROP-088298,100
PROP-043439,100
PROP-059052,100
PROP-067637,100
PROP-078953,100
PROP-053751,100
PROP-044603,100
PROP-067082,100
PROP-066065,100
PROP-033580,100
PROP-070104,100
PROP-037399,100
PROP-059504,100
PROP-037021,100
PROP-071661,100
PROP-017452,100
PROP-064077,100
PROP-037199,100
PROP-005922,100
PROP-098233,100
PROP-024958,100
PROP-082737,100
PROP-000649,100
PROP-036875,100
PROP-053440,100
PROP-041982,100
PROP-056741,100
PROP-021563,100
PROP-085584,100
PROP-023133,100
PROP-005082,100
PROP-000839,100
PROP-013996,100
PROP-001299,100
PROP-065061,100
PROP-078761,100
PROP-016290,100
PROP-098318,100
PROP-033079,100
PROP-026940,100
PROP-058832,100
PROP-063774,100
PROP-055765,100
PROP-015712,100
PROP-030224,100
PROP-052813,100
PROP-066926,100
PROP-024277,100
PROP-014391,100
PROP-011908,100
PROP-077856,100
PROP-098223,100
PROP-009041,100
PROP-082591,100
PROP-007957,100
PROP-039068,100
PROP-085537,100
PROP-044846,100
PROP-045817,100
PROP-044930,100
PROP-059214,100
PROP-053625,100
PROP-089169,100
PROP-041189,100
PROP-076235,100
PROP-022106,100
PROP-097258,100
PROP-034106,100
PROP-077832,100
PROP-035084,100
PROP-020418,100
PROP-061928,100
PROP-053902,100
PROP-028260,100
PROP-015938,100
PROP-081377,100
PROP-086036,100
PROP-051750,100
PROP-050410,100
PROP-017462,100
PROP-037528,100
PROP-038883,100
PROP-025478,100
PROP-091464,100
PROP-076162,100
PROP-027505,100
PROP-011981,100
PROP-096706,100
PROP-020537,100
PROP-030956,100
PROP-020279,100
PROP-051408,100
PROP-058010,100
PROP-038093,100
PROP-084627,100
PROP-074325,100
PROP-084696,100
PROP-051266,100
PROP-011406,100
PROP-041645,100
PROP-023703,100
PROP-040166,100
PROP-007386,100
PROP-084399,100
PROP-044257,100
PROP-006957,100
PROP-093982,100
PROP-029531,100
PROP-012025,100
PROP-078728,100
PROP-032934,100
PROP-050988,100
PROP-068669,100
PROP-004302,100
PROP-070752,100
PROP-051187,100
PROP-082009,100
PROP-051854,100
PROP-037888,100
PROP-044401,100
PROP-016935,100
PROP-013615,100
PROP-037258,100
PROP-010307,100
PROP-027664,100
PROP-060575,100
PROP-066955,100
PROP-054895,100
PROP-008212,100
PROP-097237,100
PROP-082610,100
PROP-098183,100
PROP-099504,100
PROP-013044,100
PROP-074782,100
PROP-084549,100
PROP-076487,100
PROP-047281,100
PROP-069400,100
PROP-022568,100
PROP-058853,100
PROP-044713,100
PROP-050447,100
PROP-037201,100
PROP-040953,100
PROP-021405,100
PROP-041030,100
PROP-004929,100
PROP-012853,100
PROP-067488,100
PROP-017192,100
PROP-038319,100
PROP-028888,100
PROP-006924,100
PROP-021168,100
PROP-093331,100
PROP-009203,100
PROP-063066,100
PROP-012322,100
PROP-045790,100
PROP-058642,100
PROP-004456,100
PROP-076428,100
PROP-081725,100
PROP-082319,100
PROP-016602,100
PROP-021543,100
PROP-022680,100
PROP-036569,100
PROP-024618,100
PROP-036858,100
PROP-057037,100
PROP-013520,100
PROP-031482,100
PROP-044296,100
PROP-010708,100
PROP-037446,100
PROP-061827,100
PROP-041409,100
PROP-029248,100
PROP-015255,100
PROP-008425,100
PROP-042034,100
PROP-097620,100
PROP-082014,100
PROP-026640,100
PROP-010058,100
PROP-071420,100
PROP-083788,100
PROP-003782,100
PROP-019319,100
PROP-056209,100
PROP-039277,100
PROP-005485,100
PROP-016210,100
PROP-027979,100
PROP-013614,100
PROP-092481,100
PROP-080966,100
PROP-065229,100
PROP-051192,100
PROP-023173,100
PROP-023691,100
PROP-062432,100
PROP-089897,100
PROP-056840,100
PROP-061091,100
PROP-099181,100
PROP-052177,100
PROP-065718,100
PROP-096439,100
PROP-077116,100
PROP-085541,100
PROP-005898,100
PROP-069296,100
PROP-091330,100
PROP-044220,100
PROP-084137,100
PROP-031500,100
PROP-039387,100
PROP-046464,100
PROP-003867,100
PROP-086567,100
PROP-062538,100
PROP-052355,100
PROP-050077,100
PROP-077851,100
PROP-019186,100
PROP-025613,100
PROP-015285,100
PROP-028646,100
PROP-049485,100
PROP-045274,100
PROP-067478,100
PROP-033017,100
PROP-005827,100
PROP-059974,100
PROP-082422,100
PROP-091316,100
PROP-029696,100
PROP-022092,100
PROP-048772,100
PROP-077453,100
PROP-061590,100
PROP-007042,100
PROP-070305,100
PROP-068896,100
PROP-067589,100
PROP-017553,100
PROP-024909,100
PROP-043690,100
PROP-058663,100
PROP-031766,100
PROP-006341,100
PROP-099501,100
PROP-004629,100
PROP-088717,100
PROP-089027,100
PROP-034705,100
PROP-052098,100
PROP-043793,100
PROP-087557,100
PROP-022403,100
PROP-034387,100
PROP-006484,100
PROP-079509,100
PROP-071878,100
PROP-020139,100
PROP-030874,100
PROP-091627,100
PROP-089723,100
PROP-051107,100
PROP-041334,100
PROP-002213,100
PROP-010509,100
PROP-010750,100
PROP-019620,100
PROP-033316,100
PROP-071881,100
PROP-076945,100
PROP-097675,100
PROP-017406,100
PROP-093068,100
PROP-016499,100
PROP-068569,100
PROP-047788,100
PROP-040931,100
PROP-073320,100
PROP-029146,100
PROP-063879,100
PROP-046414,100
PROP-081035,100
PROP-070205,100
PROP-050726,100
PROP-059743,100
PROP-046977,100
PROP-010870,100
PROP-017567,100
PROP-085552,100
PROP-065095,100
PROP-083639,100
PROP-019794,100
PROP-088503,100
PROP-047881,100
PROP-020347,100
PROP-031386,100
PROP-072665,100
PROP-049527,100
PROP-057410,100
PROP-096902,100
PROP-006261,100
PROP-004648,100
PROP-058474,100
PROP-078541,100
PROP-080427,100
PROP-088911,100
PROP-083860,100
PROP-062576,100
PROP-069428,100
PROP-066040,100
PROP-083442,100
PROP-030186,100
PROP-028938,100
PROP-062687,100
PROP-067126,100
PROP-088982,100
PROP-050277,100
PROP-072582,100
PROP-082355,100
PROP-025783,100
PROP-075866,100
PROP-098952,100
PROP-050777,100
PROP-046750,100
PROP-019623,100
PROP-082673,100
PROP-009606,100
PROP-081674,100
PROP-056233,100
PROP-015272,100
PROP-014525,100
PROP-089399,100
PROP-049009,100
PROP-083394,100
PROP-013613,100
PROP-003428,100
PROP-048555,100
PROP-007525,100
PROP-052045,100
PROP-041455,100
PROP-000291,100
PROP-001656,100
PROP-094113,100
PROP-075147,100
PROP-003237,100
PROP-000608,100
PROP-056867,100
PROP-005603,100
PROP-025132,100
PROP-014603,100
PROP-095270,100
PROP-012518,100
PROP-018145,100
PROP-034164,100
PROP-029252,100
PROP-040984,100
PROP-045423,100
PROP-042883,100
PROP-095093,100
PROP-045656,100
PROP-061472,100
PROP-088187,100
PROP-099386,100
PROP-033927,100
PROP-037103,100
PROP-051993,100
PROP-005910,100
PROP-036154,100
PROP-001760,100
PROP-019358,100
PROP-043708,100
PROP-039608,100
PROP-064857,100
PROP-006697,100
PROP-092269,100
PROP-085804,100
PROP-078837,100
PROP-091624,100
PROP-040089,100
PROP-031385,100
PROP-026351,100
PROP-012052,100
PROP-036327,100
PROP-050279,100
PROP-032201,100
PROP-027984,100
PROP-072827,100
PROP-098837,100
PROP-065231,100
PROP-031111,100
PROP-043985,100
PROP-027352,100
PROP-033358,100
PROP-033824,100
PROP-002906,100
PROP-025594,100
PROP-060525,100
PROP-084013,100
PROP-083376,100
PROP-008313,100
PROP-086728,100
PROP-013582,100
PROP-070570,100
PROP-023553,100
PROP-080292,100
PROP-086245,100
PROP-085801,100
PROP-080034,100
PROP-037018,100
PROP-093031,100
PROP-086677,100
PROP-064861,100
PROP-064109,100
PROP-085108,100
PROP-081244,100
PROP-071648,100
PROP-057009,100
PROP-063279,100
PROP-055605,100
PROP-096332,100
PROP-033704,100
PROP-023094,100
PROP-025986,100
PROP-013313,100
PROP-064727,100
PROP-030604,100
PROP-067521,100
PROP-082684,100
PROP-041493,100
PROP-066473,100
PROP-029175,100
PROP-004524,100
PROP-035886,100
PROP-086821,100
PROP-045512,100
PROP-038935,100
PROP-077497,100
PROP-015193,100
PROP-025928,100
PROP-061434,100
PROP-044983,100
PROP-097053,100
PROP-046638,100
PROP-095238,100
PROP-033981,100
PROP-006035,100
PROP-091929,100
PROP-098035,100
PROP-001284,100
PROP-089333,100
PROP-024823,100
PROP-080469,100
PROP-005607,100
PROP-098535,100
PROP-017774,100
PROP-098514,100
PROP-080919,100
PROP-088847,100
PROP-079751,100
PROP-026659,100
PROP-041072,100
PROP-024464,100
PROP-070211,100
PROP-020105,100
PROP-006230,100
PROP-073425,100
PROP-097821,100
PROP-032377,100
PROP-072054,100
PROP-080232,100
PROP-070797,100
PROP-058366,100
PROP-002734,100
PROP-084674,100
PROP-053491,100
PROP-088784,100
PROP-083364,100
PROP-091453,100
PROP-081973,100
PROP-089776,100
PROP-097381,100
PROP-021031,100
PROP-065323,100
PROP-075168,100
PROP-005906,100
PROP-079145,100
PROP-041067,100
PROP-001470,100
PROP-077793,100
PROP-019055,100
PROP-086423,100
PROP-064293,100
PROP-091850,100
PROP-053228,100
PROP-001604,100
PROP-088929,100
PROP-053353,100
PROP-093544,100
PROP-055264,100
PROP-038717,100
PROP-051683,100
PROP-022894,100
PROP-079159,100
PROP-050960,100
PROP-039868,100
PROP-090626,100
PROP-021301,100
PROP-020524,100
PROP-014519,100
PROP-080969,100
PROP-061142,100
PROP-040608,100
PROP-021311,100
PROP-053931,100
PROP-029365,100
PROP-073634,100
PROP-086429,100
PROP-074241,100
PROP-017106,100
PROP-065923,100
PROP-079176,100
PROP-062491,100
PROP-094384,100
PROP-055877,100
PROP-067343,100
PROP-095982,100
PROP-021155,100
PROP-021193,100
PROP-066940,100
PROP-099545,100
PROP-062238,100
PROP-037291,100
PROP-055923,100
PROP-014781,100
PROP-019427,100
PROP-073238,100
PROP-095846,100
PROP-078457,100
PROP-001834,100
PROP-082489,100
PROP-025502,100
PROP-090981,100
PROP-094627,100
PROP-075377,100
PROP-039939,100
PROP-021037,100
PROP-017920,100
PROP-052291,100
PROP-089811,100
PROP-003029,100
PROP-084973,100
PROP-053730,100
PROP-069072,100
PROP-055185,100
PROP-031222,100
PROP-099205,100
PROP-069398,100
PROP-087033,100
PROP-041232,100
PROP-067204,100
PROP-038951,100
PROP-061672,100
PROP-004383,100
PROP-032333,100
PROP-060802,100
PROP-054344,100
PROP-061684,100
PROP-057535,100
PROP-095746,100
PROP-074150,100
PROP-082855,100
PROP-078848,100
PROP-082111,100
PROP-070440,100
PROP-072958,100
PROP-019889,100
PROP-053445,100
PROP-044667,100
PROP-052706,100
PROP-010970,100
PROP-036940,100
PROP-009472,100
PROP-038124,100
PROP-044879,100
PROP-073097,100
PROP-038425,100
PROP-045804,100
PROP-011910,100
PROP-031364,100
PROP-031031,100
PROP-011152,100
PROP-021908,100
PROP-049334,100
PROP-040903,100
PROP-094143,100
PROP-051662,100
PROP-015964,100
PROP-087501,100
PROP-043704,100
PROP-033695,100
PROP-036668,100
PROP-048977,100
PROP-067420,100
PROP-073505,100
PROP-094895,100
PROP-096797,100
PROP-086861,100
PROP-030031,100
PROP-056094,100
PROP-089708,100
PROP-071665,100
PROP-047118,100
PROP-024652,100
PROP-094963,100
PROP-039710,100
PROP-052009,100
PROP-096631,100
PROP-046677,100
PROP-085012,100
PROP-095696,100
PROP-021561,100
PROP-031632,100
PROP-049857,100
PROP-041298,100
PROP-068441,100
PROP-049489,100
PROP-007254,100
PROP-039452,100
PROP-064138,100
PROP-073220,100
PROP-015576,100
PROP-027333,100
PROP-013185,100
PROP-052507,100
PROP-026686,100
PROP-090872,100
PROP-037159,100
PROP-043090,100
PROP-084457,100
PROP-023444,100
PROP-017232,100
PROP-078406,100
PROP-040751,100
PROP-038739,100
PROP-072574,100
PROP-090140,100
PROP-007441,100
PROP-097693,100
PROP-081702,100
PROP-029763,100
PROP-048178,100
PROP-068958,100
PROP-054728,100
PROP-086962,100
PROP-002976,100
PROP-058476,100
PROP-049191,100
PROP-006413,100
PROP-082744,100
PROP-024211,100
PROP-040336,100
PROP-091785,100
PROP-041225,100
PROP-063832,100
PROP-097427,100
PROP-080951,100
PROP-049390,100
PROP-074974,100
PROP-072376,100
PROP-082484,100
PROP-060242,100
PROP-081685,100
PROP-014423,100
PROP-002325,100
PROP-090011,100
PROP-077999,100
PROP-089445,100
PROP-073459,100
PROP-054924,100
PROP-004493,100
PROP-091545,100
PROP-006072,100
PROP-096810,100
PROP-065498,100
PROP-018094,100
PROP-059062,100
PROP-021843,100
PROP-057431,100
PROP-035741,100
PROP-092541,100
PROP-085465,100
PROP-098280,100
PROP-088775,100
PROP-027744,100
PROP-019608,100
PROP-085197,100
PROP-076806,100
PROP-009410,100
PROP-033926,100
PROP-040520,100
PROP-032629,100
PROP-083488,100
PROP-004018,100
PROP-061622,100
PROP-086525,100
PROP-010329,100
PROP-065397,100
PROP-098049,100
PROP-057520,100
PROP-064532,100
PROP-073351,100
PROP-092166,100
PROP-005756,100
PROP-047743,100
PROP-087548,100
PROP-021208,100
PROP-068479,100
PROP-025924,100
PROP-037400,100
PROP-059419,100
PROP-081455,100
PROP-007722,100
PROP-091606,100
PROP-081200,100
PROP-013884,100
PROP-041930,100
PROP-075666,100
PROP-066957,100
PROP-080702,100
PROP-009761,100
PROP-018053,100
PROP-036107,100
PROP-015452,100
PROP-065757,100
PROP-033112,100
PROP-015397,100
PROP-016438,100
PROP-092347,100
PROP-038687,100
PROP-096177,100
PROP-052875,100
PROP-014218,100
PROP-039007,100
PROP-015691,100
PROP-010815,100
PROP-054747,100
PROP-059126,100
PROP-000358,100
PROP-068282,100
PROP-052780,100
PROP-079066,100
PROP-012731,100
PROP-068901,100
PROP-020858,100
PROP-021857,100
PROP-022786,100
PROP-040833,100
PROP-085131,100
PROP-032223,100
PROP-010409,100
PROP-000266,100
PROP-019347,100
PROP-021280,100
PROP-081809,100
PROP-090237,100
PROP-047486,100
PROP-007322,100
PROP-099208,100
PROP-078881,100
PROP-085881,100
PROP-029006,100
PROP-085286,100
PROP-068030,100
PROP-030580,100
PROP-017686,100
PROP-055449,100
PROP-093179,100
PROP-055499,100
PROP-061512,100
PROP-008087,100
PROP-016777,100
PROP-063218,100
PROP-083555,100
PROP-099754,100
PROP-068367,100
PROP-080336,100
PROP-015617,100
PROP-033945,100
PROP-089437,100
PROP-039589,100
PROP-082829,100
PROP-013106,100
PROP-002770,100
PROP-004225,100
PROP-064277,100
PROP-017384,100
PROP-000307,100
PROP-046718,100
PROP-084527,100
PROP-006648,100
PROP-018768,100
PROP-072371,100
PROP-064519,100
PROP-073474,100
PROP-010904,100
PROP-006808,100
PROP-023261,100
PROP-023229,100
PROP-007901,100
PROP-068752,100
PROP-063409,100
PROP-044655,100
PROP-035691,100
PROP-054801,100
PROP-073838,100
PROP-026499,100
PROP-033417,100
PROP-003599,100
PROP-001938,100
PROP-091404,100
PROP-036382,100
PROP-070010,100
PROP-016076,100
PROP-029358,100
PROP-070622,100
PROP-003510,100
PROP-082004,100
PROP-052767,100
PROP-013992,100
PROP-045897,100
PROP-000156,100
PROP-074871,100
PROP-050580,100
PROP-055622,100
PROP-037574,100
PROP-037080,100
PROP-099408,100
PROP-018783,100
PROP-080976,100
PROP-008625,100
PROP-049446,100
PROP-097561,100
PROP-078799,100
PROP-027776,100
PROP-044231,100
PROP-050913,100
PROP-028913,100
PROP-089264,100
PROP-055927,100
PROP-013191,100
PROP-011959,100
PROP-071802,100
PROP-057565,100
PROP-039045,100
PROP-014249,100
PROP-067411,100
PROP-065358,100
PROP-039247,100
PROP-028193,100
PROP-067918,100
PROP-041581,100
PROP-062764,100
PROP-076951,100
PROP-076901,100
PROP-048961,100
PROP-002472,100
PROP-054101,100
PROP-074758,100
PROP-068858,100
PROP-017733,100
PROP-005708,100
PROP-019972,100
PROP-096564,100
PROP-098452,100
PROP-056182,100
PROP-082173,100
PROP-067155,100
PROP-013852,100
PROP-036216,100
PROP-036577,100
PROP-081582,100
PROP-049896,100
PROP-049778,100
PROP-066844,100
PROP-020674,100
PROP-073044,100
PROP-061527,100
PROP-044084,100
PROP-098301,100
PROP-051796,100
PROP-012389,100
PROP-046573,100
PROP-091936,100
PROP-075720,100
PROP-015001,100
PROP-092790,100
PROP-021367,100
PROP-087162,100
PROP-050221,100
PROP-068745,100
PROP-009981,100
PROP-051840,100
PROP-011775,100
PROP-026822,100
PROP-014542,100
PROP-049851,100
PROP-084326,100
PROP-048170,100
PROP-083188,100
PROP-092806,100
PROP-090617,100
PROP-066908,100
PROP-092251,100
PROP-052970,100
PROP-021640,100
PROP-047613,100
PROP-042049,100
PROP-038779,100
PROP-014541,100
PROP-083170,100
PROP-042157,100
PROP-090818,100
PROP-017770,100
PROP-003228,100
PROP-091612,100
PROP-049095,100
PROP-091266,100
PROP-044912,100
PROP-028983,100
PROP-038505,100
PROP-056467,100
PROP-026506,100
PROP-074398,100
PROP-069143,100
PROP-001524,100
PROP-091823,100
PROP-094508,100
PROP-088767,100
PROP-002297,100
PROP-084717,100
PROP-007975,100
PROP-054204,100
PROP-097393,100
PROP-034031,100
PROP-012902,100
PROP-038797,100
PROP-001327,100
PROP-038640,100
PROP-050551,100
PROP-066349,100
PROP-046886,100
PROP-067829,100
PROP-065064,100
PROP-003383,100
PROP-059671,100
PROP-080882,100
PROP-066329,100
PROP-050007,100
PROP-007221,100
PROP-053099,100
PROP-075161,100
PROP-074720,100
PROP-008715,100
PROP-009692,100
PROP-016665,100
PROP-078200,100
PROP-069992,100
PROP-063294,100
PROP-058749,100
PROP-096080,100
PROP-071971,100
PROP-008802,100
PROP-089565,100
PROP-018031,100
PROP-063239,100
PROP-086053,100
PROP-057767,100
PROP-043988,100
PROP-016550,100
PROP-083437,100
PROP-042845,100
PROP-090461,100
PROP-048895,100
PROP-071518,100
PROP-097728,100
PROP-018528,100
PROP-082346,100
PROP-099986,100
PROP-012343,100
PROP-085901,100
PROP-055864,100
PROP-028939,100
PROP-050114,100
PROP-023194,100
PROP-040725,100
PROP-040356,100
PROP-042859,100
PROP-054609,100
PROP-061985,100
PROP-029631,100
PROP-004858,100
PROP-062529,100
PROP-088512,100
PROP-028459,100
PROP-040398,100
PROP-088110,100
PROP-036111,100
PROP-094706,100
PROP-052219,100
PROP-044589,100
PROP-060279,100
PROP-048063,100
PROP-003072,100
PROP-028813,100
PROP-070697,100
PROP-081076,100
PROP-050493,100
PROP-022709,100
PROP-081581,100
PROP-078755,100
PROP-032796,100
PROP-013587,100
PROP-091008,100
PROP-054791,100
PROP-037873,100
PROP-081270,100
PROP-011232,100
PROP-063368,100
PROP-001223,100
PROP-091796,100
PROP-001901,100
PROP-026243,100
PROP-014369,100
PROP-053864,100
PROP-021269,100
PROP-022678,100
PROP-041715,100
PROP-086830,100
PROP-014462,100
PROP-017836,100
PROP-023205,100
PROP-070430,100
PROP-039881,100
PROP-003343,100
PROP-076836,100
PROP-018486,100
PROP-001986,100
PROP-076550,100
PROP-022997,100
PROP-087540,100
PROP-015646,100
PROP-005434,100
PROP-097011,100
PROP-042908,100
PROP-074603,100
PROP-055733,100
PROP-051650,100
PROP-058592,100
PROP-001433,100
PROP-038399,100
PROP-046076,100
PROP-054100,100
PROP-065952,100
PROP-037902,100
PROP-024492,100
PROP-042793,100
PROP-042121,100
PROP-050679,100
PROP-029463,100
PROP-020353,100
PROP-063590,100
PROP-005838,100
PROP-081240,100
PROP-076490,100
PROP-026350,100
PROP-053551,100
PROP-062435,100
PROP-030735,100
PROP-029551,100
PROP-004887,100
PROP-025933,100
PROP-077694,100
PROP-094407,100
PROP-058550,100
PROP-037028,100
PROP-047069,100
PROP-029385,100
PROP-030239,100
PROP-018117,100
PROP-031977,100
PROP-005629,100
PROP-018843,100
PROP-049232,100
PROP-069141,100
PROP-077026,100
PROP-053174,100
PROP-087261,100
PROP-021239,100
PROP-094420,100
PROP-042388,100
PROP-066276,100
PROP-018909,100
PROP-050066,100
PROP-086311,100
PROP-010107,100
PROP-057875,100
PROP-083749,100
PROP-061112,100
PROP-012370,100
PROP-079386,100
PROP-057853,100
PROP-058782,100
PROP-095503,100
PROP-030103,100
PROP-040808,100
PROP-019738,100
PROP-053335,100
PROP-090703,100
PROP-002849,100
PROP-014355,100
PROP-061317,100
PROP-094920,100
PROP-017389,100
PROP-010943,100
PROP-030818,100
PROP-009802,100
PROP-052662,100
PROP-088652,100
PROP-032288,100
PROP-011029,100
PROP-046375,100
PROP-086437,100
PROP-033705,100
PROP-097792,100
PROP-091620,100
PROP-006194,100
PROP-022219,100
PROP-014966,100
PROP-063772,100
PROP-014353,100
PROP-095516,100
PROP-068925,100
PROP-007981,100
PROP-010408,100
PROP-013187,100
PROP-061034,100
PROP-061126,100
PROP-044141,100
PROP-003562,100
PROP-017472,100
PROP-006843,100
PROP-035621,100
PROP-020464,100
PROP-084590,100
PROP-081514,100
PROP-049550,100
PROP-008099,100
PROP-021200,100
PROP-029778,100
PROP-054982,100
PROP-073202,100
PROP-091674,100
PROP-086207,100
PROP-013138,100
PROP-081458,100
PROP-071797,100
PROP-070553,100
PROP-043651,100
PROP-046118,100
PROP-006950,100
PROP-088305,100
PROP-071064,100
PROP-052994,100
PROP-057575,100
PROP-041725,100
PROP-031080,100
PROP-019424,100
PROP-007984,100
PROP-073935,100
PROP-084634,100
PROP-097363,100
PROP-063546,100
PROP-010335,100
PROP-096619,100
PROP-055440,100
PROP-047799,100
PROP-023494,100
PROP-085196,100
PROP-035673,100
PROP-056618,100
PROP-058315,100
PROP-058695,100
PROP-032280,100
PROP-069435,100
PROP-030758,100
PROP-014344,100
PROP-079180,100
PROP-042561,100
PROP-052923,100
PROP-044612,100
PROP-065313,100
PROP-078092,100
PROP-035828,100
PROP-091608,100
PROP-093710,100
PROP-088203,100
PROP-002245,100
PROP-026699,100
PROP-047002,100
PROP-075105,100
PROP-083721,100
PROP-090772,100
PROP-031066,100
PROP-069458,100
PROP-060026,100
PROP-075621,100
PROP-078907,100
PROP-068290,100
PROP-080417,100
PROP-073745,100
PROP-052629,100
PROP-023981,100
PROP-011544,100
PROP-046819,100
PROP-091413,100
PROP-070476,100
PROP-063640,100
PROP-032489,100
PROP-073423,100
PROP-095347,100
PROP-062050,100
PROP-050107,100
PROP-015814,100
PROP-069042,100
PROP-035840,100
PROP-043472,100
PROP-024415,100
PROP-079778,100
PROP-098871,100
PROP-083877,100
PROP-038001,100
PROP-062522,100
PROP-022922,100
PROP-091884,100
PROP-069995,100
PROP-048926,100
PROP-073779,100
PROP-058229,100
PROP-067756,100
PROP-080055,100
PROP-075036,100
PROP-015444,100
PROP-026026,100
PROP-020028,100
PROP-081587,100
PROP-063350,100
PROP-025220,100
PROP-088367,100
PROP-015673,100
PROP-097122,100
PROP-011642,100
PROP-068482,100
PROP-048037,100
PROP-070505,100
PROP-087147,100
PROP-015848,100
PROP-058649,100
PROP-077021,100
PROP-086043,100
PROP-068204,100
PROP-048073,100
PROP-053955,100
PROP-097672,100
PROP-099256,100
PROP-093904,100
PROP-026737,100
PROP-019579,100
PROP-053304,100
PROP-029730,100
PROP-046219,100
PROP-022518,100
PROP-063145,100
PROP-079782,100
PROP-009303,100
PROP-084782,100
PROP-007592,100
PROP-041013,100
PROP-084184,100
PROP-000490,100
PROP-012413,100
PROP-089398,100
PROP-001025,100
PROP-027105,100
PROP-091175,100
PROP-000469,100
PROP-030421,100
PROP-041192,100
PROP-079267,100
PROP-067921,100
PROP-079192,100
PROP-021009,100
PROP-001112,100
PROP-040940,100
PROP-099052,100
PROP-004514,100
PROP-061841,100
PROP-036648,100
PROP-057503,100
PROP-066626,100
PROP-012700,100
PROP-013989,100
PROP-002971,100
PROP-079338,100
PROP-070292,100
PROP-050501,100
PROP-061122,100
PROP-005686,100
PROP-097112,100
PROP-086769,100
PROP-091207,100
PROP-031586,100
PROP-058800,100
PROP-050601,100
PROP-023448,100
PROP-087679,100
PROP-024510,100
PROP-075950,100
PROP-083259,100
PROP-050587,100
PROP-016209,100
PROP-011396,100
PROP-019038,100
PROP-044367,100
PROP-089441,100
PROP-099513,100
PROP-064972,100
PROP-098763,100
PROP-042306,100
PROP-033888,100
PROP-036128,100
PROP-026871,100
PROP-039463,100
PROP-079763,100
PROP-040424,100
PROP-058930,100
PROP-035329,100
PROP-050260,100
PROP-014351,100
PROP-083990,100
PROP-081682,100
PROP-086833,100
PROP-051827,100
PROP-028144,100
PROP-049838,100
PROP-090471,100
PROP-005826,100
PROP-045467,100
PROP-099313,100
PROP-013339,100
PROP-003632,100
PROP-063192,100
PROP-081751,100
PROP-006533,100
PROP-020603,100
PROP-009325,100
PROP-061439,100
PROP-039217,100
PROP-023212,100
PROP-084756,100
PROP-046637,100
PROP-094820,100
PROP-017765,100
PROP-035785,100
PROP-022274,100
PROP-062143,100
PROP-044783,100
PROP-033019,100
PROP-030788,100
PROP-018171,100
PROP-052341,100
PROP-087772,100
PROP-056402,100
PROP-008777,100
PROP-014071,100
PROP-046338,100
PROP-093306,100
PROP-022019,100
PROP-035477,100
PROP-042128,100
PROP-059186,100
PROP-094701,100
PROP-030325,100
PROP-076229,100
PROP-076121,100
PROP-098950,100
PROP-011353,100
PROP-000259,100
PROP-011000,100
PROP-017583,100
PROP-071031,100
PROP-040567,100
PROP-019250,100
PROP-047471,100
PROP-068439,100
PROP-052183,100
PROP-079770,100
PROP-003506,100
PROP-067192,100
PROP-045859,100
PROP-029098,100
PROP-032804,100
PROP-047230,100
PROP-054620,100
PROP-000327,100
PROP-093060,100
PROP-023038,100
PROP-017612,100
PROP-055287,100
PROP-080052,100
PROP-027447,100
PROP-047135,100
PROP-010311,100
PROP-014389,100
PROP-009060,100
PROP-003949,100
PROP-025240,100
PROP-009689,100
PROP-050737,100
PROP-006836,100
PROP-030326,100
PROP-027451,100
PROP-048548,100
PROP-029683,100
PROP-014297,100
PROP-007865,100
PROP-081554,100
PROP-013612,100
PROP-085420,100
PROP-068956,100
PROP-079895,100
PROP-054554,100
PROP-096617,100
PROP-019205,100
PROP-012257,100
PROP-007163,100
PROP-070200,100
PROP-092578,100
PROP-076296,100
PROP-034509,100
PROP-091223,100
PROP-036850,100
PROP-028554,100
PROP-058037,100
PROP-028321,100
PROP-019722,100
PROP-088075,100
PROP-033240,100
PROP-063179,100
PROP-085748,100
PROP-054070,100
PROP-049435,100
PROP-050176,100
PROP-025862,100
PROP-019352,100
PROP-026582,100
PROP-055664,100
PROP-046979,100
PROP-080433,100
PROP-082710,100
PROP-004412,100
