Property_ID,Price_INR_Lakhs
PROP-079929,261.34575691846595
PROP-094496,270.65758324109186
PROP-013498,148.29044021627016
PROP-098134,130.87043884758694
PROP-014999,53.375513807160566
PROP-029466,78.92007454060835
PROP-083846,263.10346699876095
PROP-049932,439.72018688795254
PROP-020280,216.35984328445028
PROP-081778,248.62753426820373
PROP-019773,250.87026804848938
PROP-005520,37.7055586699853
PROP-073206,77.0678514723481
PROP-099529,69.26811665984371
PROP-091276,165.92628714360555
PROP-047976,53.29748477182952
PROP-014345,87.3063275959855
PROP-018471,159.18748084502653
PROP-028711,83.95353250734574
PROP-045460,196.4061929070599
PROP-065212,-46.18852371420809
PROP-016527,59.83939568512447
PROP-052174,188.9187903862479
PROP-061077,64.28319075909286
PROP-070247,68.68463362355428
PROP-051883,302.24353261154465
PROP-036586,438.846742041818
PROP-045177,49.77791636600789
PROP-005277,134.42784934190084
PROP-056796,218.84281047959365
PROP-058439,377.17860456770876
PROP-060064,51.2491894526559
PROP-091965,107.77946890361416
PROP-096943,-44.843152120710734
PROP-081501,136.1549282977465
PROP-051735,41.868621162724004
PROP-007197,313.33187738044705
PROP-014714,91.90715493204152
PROP-039388,20.097195951296623
PROP-045424,62.83996385538339
PROP-089414,171.21956539889143
PROP-052786,33.603499809424264
PROP-066094,421.6039817473279
PROP-015991,187.38459059064328
PROP-074854,24.960502297598786
PROP-029665,48.97985896952704
PROP-073453,234.8741209907185
PROP-059030,284.68534832098663
PROP-031698,211.7232700402471
PROP-089147,5.948845661426329
PROP-058973,192.35069243621484
PROP-055199,0.4207754970493838
PROP-075986,25.169376236921053
PROP-024295,213.29090749371142
PROP-042082,71.86938511640676
PROP-035376,249.51380385207213
PROP-033343,91.29654415023255
PROP-099282,143.74278294966285
PROP-022800,56.817992492251165
PROP-048025,90.42282920083214
PROP-078110,163.40967897401475
PROP-089918,21.971053506906873
PROP-074493,117.74049641537934
PROP-000422,110.57114548468118
PROP-085980,83.34741798007713
PROP-043109,86.88774405638803
PROP-072422,-56.3437255642767
PROP-034491,132.47012948997119
PROP-059228,179.62412288369185
PROP-069653,93.25687919528039
PROP-073811,237.04596527581805
PROP-092893,276.00956424184204
PROP-091249,140.26878560280133
PROP-063164,162.84211639006122
PROP-034550,75.50918944820049
PROP-098319,223.68697248093957
PROP-031933,111.40621184267323
PROP-059551,552.3244024869368
PROP-012821,138.34030719699317
PROP-072223,38.809698689609284
PROP-093630,256.8621391104351
PROP-069083,59.26513045169625
PROP-040254,39.430882391848584
PROP-061532,72.89546634913248
PROP-059947,116.74465406000013
PROP-048480,247.28017718351083
PROP-045131,49.64938601016533
PROP-015466,48.011181213022724
PROP-073074,215.59923609857634
PROP-015463,-18.22124721699879
PROP-040286,201.79966556913445
PROP-003136,469.07924430532904
PROP-009283,232.92717487908533
PROP-074238,35.692371968090356
PROP-004676,254.75445160550032
PROP-072791,58.518875864222686
PROP-044834,23.860227853936678
PROP-000183,263.64461358659594
PROP-048235,-9.3577675379168
PROP-028946,164.59395796494906
PROP-028704,3.771085935683967
PROP-018216,76.29991251571963
PROP-078258,69.94696282005123
PROP-019337,115.27377204333742
PROP-068881,155.53292792109286
PROP-030184,493.8580714177246
PROP-065131,44.948302818339656
PROP-080753,83.99608000827514
PROP-003502,267.5243472928622
PROP-015277,244.493013942516
PROP-077070,65.9367960744417
PROP-080311,325.7678008528686
PROP-074342,328.78166732599766
PROP-020115,424.0987046474363
PROP-087655,250.45885699339058
PROP-064437,283.17896327434676
PROP-016463,28.72322885849789
PROP-092877,120.06382537476547
PROP-094802,227.18118683833626
PROP-049925,114.04090677732458
PROP-081662,285.9923726039317
PROP-026142,183.47789701699298
PROP-049521,247.98769606679662
PROP-052065,106.30984769792519
PROP-028099,148.56913928777647
PROP-044123,231.9582570867677
PROP-014997,117.79172251867674
PROP-081949,120.80302561700344
PROP-094092,63.316405027062835
PROP-067264,192.84262711564838
PROP-015919,-16.836933208565547
PROP-044710,101.25115006265081
PROP-037683,13.27661736317237
PROP-064111,233.7733358442839
PROP-049099,36.50537802815455
PROP-052063,26.80616871238867
PROP-021915,-9.524796411523118
PROP-046437,103.43494851271538
PROP-040239,74.66522623437501
PROP-070156,249.54029357422579
PROP-037196,-1.3458385407726823
PROP-005085,40.392328135293624
PROP-037977,122.51207181043684
PROP-046579,-13.370299954797577
PROP-001918,-22.036697347528452
PROP-057908,139.5916015437792
PROP-017436,45.517173999611565
PROP-009287,177.85470705622757
PROP-023288,550.3302829409236
PROP-036251,210.20119878480227
PROP-057806,64.80470812317675
PROP-069880,138.52087030680153
PROP-062770,281.51890699850344
PROP-094401,260.2440374847295
PROP-006369,98.45397531238221
PROP-068637,67.76008338132681
PROP-096235,158.31519172813603
PROP-007017,150.69495575628633
PROP-094694,219.45350620844798
PROP-044549,291.77351974297727
PROP-014086,29.280472108734585
PROP-042679,342.59518940097337
PROP-029465,229.12897902152974
PROP-076200,34.63484576693052
PROP-027484,245.4602230964567
PROP-062956,174.35188827614087
PROP-036769,175.17581221290638
PROP-003425,203.71009629774164
PROP-096425,97.79254884586021
PROP-035634,435.9738719644939
PROP-046220,47.46921555814682
PROP-053045,20.451079747191077
PROP-050208,188.94296617357486
PROP-015804,-25.309943073593267
PROP-095792,127.77656276570286
PROP-029561,42.57039055057294
PROP-099666,17.841652384428723
PROP-062750,-26.869799946428053
PROP-056844,76.77225369366042
PROP-054990,75.14754591786698
PROP-072626,35.197717589206505
PROP-075694,40.719854268515576
PROP-023193,71.4786483844782
PROP-074644,50.20869742037556
PROP-026712,-43.798163344767325
PROP-042398,312.0384068960103
PROP-066570,140.93716392417986
PROP-029483,159.2849180744488
PROP-066948,136.76844798319814
PROP-004310,309.27224708788077
PROP-019573,205.89773833278488
PROP-015231,-3.2723360930754906
PROP-064936,-26.982979335807915
PROP-061294,32.048605620265626
PROP-033604,184.5633765558627
PROP-070574,159.84116830579836
PROP-054821,67.29112444616942
PROP-086818,211.4303413065803
PROP-003992,59.440044138115255
PROP-032019,74.20784444852451
PROP-000499,57.934439796906005
PROP-099226,201.54044779842377
PROP-051272,219.93059816217726
PROP-058451,101.16714540006508
PROP-040185,246.13002932079291
PROP-088591,128.46965390776916
PROP-002201,187.786409998107
PROP-034425,297.90768957031065
PROP-053189,242.51465994332747
PROP-082886,355.48619812274865
PROP-069628,199.22720019390448
PROP-074502,201.60417970828252
PROP-073573,11.778106635442747
PROP-089983,444.66112764931313
PROP-040271,393.3486763007146
PROP-095126,55.8485579493296
PROP-004188,268.50181863162953
PROP-092788,190.3365434171718
PROP-026323,123.09414527698075
PROP-074532,478.8924401822321
PROP-010070,51.255045807741865
PROP-056678,322.8233616526328
PROP-030693,90.69940667754365
PROP-071035,146.34981041623104
PROP-081151,97.71456593516055
PROP-078643,225.8136868885242
PROP-099715,-53.49394670787716
PROP-018017,141.86695436721803
PROP-029697,54.38913188862128
PROP-038770,112.25389083820187
PROP-062165,86.95692812480085
PROP-084798,143.87254903967093
PROP-034665,125.96389581348285
PROP-068665,62.157388089987094
PROP-037168,85.83167383572183
PROP-031327,334.5737669800334
PROP-039728,31.224978057768702
PROP-032174,118.38335182706314
PROP-014607,58.92210133623302
PROP-030072,126.90652205863711
PROP-026475,576.2796328344463
PROP-017704,425.181881216316
PROP-018820,238.75334942280045
PROP-075085,376.3222619724863
PROP-025949,168.743567564525
PROP-060852,78.0943761866271
PROP-025865,245.95890412523812
PROP-090547,126.69116113893021
PROP-003018,92.08129429829776
PROP-005036,80.62105346075025
PROP-097454,42.100850324105714
PROP-085292,270.66048854605714
PROP-027101,230.04550853700394
PROP-073228,90.69315136752336
PROP-083701,187.39914690096623
PROP-069511,17.252370470878468
PROP-099624,68.37370221063316
PROP-004766,63.837228643815344
PROP-007936,156.1448544704375
PROP-042530,436.7548700385694
PROP-073584,21.717995087090056
PROP-005549,281.11274653221216
PROP-051801,36.867555061040974
PROP-087091,97.95989275334253
PROP-016129,51.20953942996212
PROP-047227,-8.822163748699253
PROP-027382,243.5036679024989
PROP-009310,225.37924108985928
PROP-071631,472.86656079148406
PROP-067157,-6.8467390395199175
PROP-031569,114.58297913804161
PROP-073639,134.01603435074162
PROP-017307,3.1253042057418794
PROP-038179,23.996018663226657
PROP-087355,268.69766491544624
PROP-033258,282.7942244854688
PROP-096741,77.21588350911465
PROP-049992,35.5495365353939
PROP-052703,287.45452002020244
PROP-040908,520.0219222522235
PROP-024506,174.81144157847177
PROP-067568,378.9985956985662
PROP-089489,172.18602029565307
PROP-073091,55.588112809269056
PROP-036848,76.74152774342458
PROP-042620,25.715675459381938
PROP-058676,45.414756599113986
PROP-088642,194.68060580901883
PROP-018365,252.34712455175165
PROP-048093,84.5800010511162
PROP-038621,85.52766023695528
PROP-063596,298.12639342154193
PROP-057115,266.21324799149806
PROP-093030,402.85156843493803
PROP-088787,342.96335901368474
PROP-088595,277.65877534652236
PROP-059532,62.45688055193338
PROP-059268,30.6245570307428
PROP-045198,155.55690871660272
PROP-011310,358.4917259915898
PROP-043636,41.365885131095915
PROP-065130,275.7818782055847
PROP-043443,338.98843450728407
PROP-076543,38.99514365997856
PROP-084579,297.6154052737318
PROP-065058,182.97710182774765
PROP-092881,-23.464072086608912
PROP-097165,262.47358171733185
PROP-013840,381.6751925169323
PROP-065258,72.11721075401222
PROP-076728,70.96608519971943
PROP-032651,251.5692891007237
PROP-006593,14.59195466222731
PROP-037771,218.70225661978066
PROP-001006,-20.211539165514978
PROP-074506,324.6644559256553
PROP-075225,125.10614816174913
PROP-046361,-12.88129155007353
PROP-063193,72.35252560733004
PROP-052909,43.91827664885029
PROP-080725,-60.23435764296109
PROP-039442,66.11500183759
PROP-048036,166.988021802331
PROP-021789,171.61327079845952
PROP-089812,70.50788314109447
PROP-048544,117.77959293555293
PROP-091261,-53.31471907643473
PROP-079882,99.26735450626212
PROP-070770,56.51600967764633
PROP-046871,3.4433496816366826
PROP-038343,167.41107310957042
PROP-027759,35.355552663902984
PROP-035771,412.6919080348388
PROP-088846,104.23831514336351
PROP-070785,154.1345097672419
PROP-092234,147.94471283511908
PROP-009890,55.39733644367124
PROP-083907,149.6358427519006
PROP-059797,312.79400924799535
PROP-009063,352.08396688323865
PROP-074454,-34.64752858448286
PROP-015338,52.9689191402616
PROP-013853,77.05860481319158
PROP-096805,100.2204690095255
PROP-013715,307.1626771190613
PROP-012495,107.16766455325606
PROP-063755,159.62381291304723
PROP-036384,18.73662452907182
PROP-042809,134.90909304732978
PROP-049257,237.5096932020689
PROP-043928,25.478406386393797
PROP-082462,88.50390423628242
PROP-055667,7.1218479981617975
PROP-042728,276.3545944546651
PROP-014172,291.5077544786155
PROP-044092,451.3774126841213
PROP-057243,18.50817509585776
PROP-077673,100.58298226892981
PROP-068828,4.49169326086372
PROP-026468,91.16828472210692
PROP-059643,189.50526895781422
PROP-025692,27.33778568985442
PROP-083602,82.88478265329309
PROP-063354,36.71397171494658
PROP-020161,185.92732287856586
PROP-047942,93.40773399236662
PROP-084257,144.4459213304143
PROP-006720,260.6230508833132
PROP-034122,246.87049066899607
PROP-033998,141.00638929953357
PROP-056434,-0.47810226707611747
PROP-032729,431.4793399504551
PROP-041687,30.229167580291083
PROP-056256,203.01385802262584
PROP-035037,74.06919205101457
PROP-047367,336.4931297785673
PROP-058215,41.057092211202516
PROP-027249,234.9415557155307
PROP-075689,323.2722394488104
PROP-018698,216.68991916608954
PROP-002280,106.19448163127504
PROP-039677,201.70446513244883
PROP-095824,118.8211978785039
PROP-017572,123.78337583841267
PROP-080913,37.60815515207771
PROP-044749,352.8045536071526
PROP-008866,161.81496072868094
PROP-097888,100.55122258281554
PROP-011330,-24.09483728679349
PROP-048476,156.6302600559037
PROP-041264,65.38408782515678
PROP-036863,247.5158356025814
PROP-035457,394.49565319537567
PROP-049233,102.6134595435428
PROP-063241,-37.52552482613324
PROP-055639,-12.889259114403828
PROP-094451,-18.117379314896006
PROP-003449,51.25282722089279
PROP-084297,96.26433703393485
PROP-030740,193.5021063208277
PROP-044816,15.662672623068307
PROP-056747,19.635630491666483
PROP-019644,116.71201215670169
PROP-030035,25.922639555526654
PROP-080716,191.46917724882124
PROP-073490,96.90508492321946
PROP-047015,159.80745356556815
PROP-007062,257.83374946324153
PROP-076085,153.80107138146764
PROP-088048,105.67425352064552
PROP-069146,40.62293996304325
PROP-017867,71.09001844661964
PROP-045059,184.59484962428309
PROP-086062,118.24677996839907
PROP-082452,113.31367477199467
PROP-019170,383.2472969630766
PROP-071424,203.0243425140252
PROP-046990,4.290763573883595
PROP-057865,486.7874523356282
PROP-085816,31.578946266146772
PROP-094893,330.3176989529076
PROP-037369,110.26462029308153
PROP-022743,506.1872013425252
PROP-038470,423.0597277476409
PROP-092284,89.92192946079348
PROP-073633,167.41151248433127
PROP-059801,322.07806072774815
PROP-012974,294.12663830852773
PROP-040979,79.19598309645612
PROP-049311,217.4841255470795
PROP-006944,154.76358970753444
PROP-097465,102.05943536076833
PROP-039538,211.75281856181914
PROP-039912,229.39761404597277
PROP-080265,-2.9700073120124415
PROP-025872,41.8004148289054
PROP-018198,77.19865085334675
PROP-098626,214.99612678965048
PROP-019408,128.66379787846023
PROP-020494,-1.566083112391718
PROP-059276,301.00056274450554
PROP-074841,109.35681668032872
PROP-026113,82.16264386540739
PROP-045310,251.63409850551972
PROP-085179,2.77604108851531
PROP-036530,44.343942802999756
PROP-078831,160.45032463789067
PROP-071792,212.9175932601159
PROP-075471,359.561405215461
PROP-048224,20.634361707876277
PROP-041121,92.39632304402465
PROP-070420,31.141424097423194
PROP-022747,263.9165817945995
PROP-007488,150.56299313398665
PROP-078375,36.32315936560757
PROP-096607,63.53813991610874
PROP-056540,107.93937133670494
PROP-037938,84.54346394823085
PROP-036151,263.7786442043118
PROP-006732,0.23714876950773878
PROP-072695,269.8490308188929
PROP-070065,126.30581710767976
PROP-025649,180.99452257804424
PROP-084672,167.23158397530142
PROP-038572,6.690747884283269
PROP-010585,61.898714664034756
PROP-052542,138.5673715757913
PROP-029000,202.05097803985927
PROP-097922,-31.70152099984849
PROP-080515,51.365942056223446
PROP-058804,287.8066336156022
PROP-043445,106.12467131630208
PROP-049272,8.48063236456094
PROP-098481,157.96545619113465
PROP-097406,183.62242247266053
PROP-065168,174.3522619814293
PROP-094720,173.84291145091578
PROP-016719,-29.658935086299206
PROP-038051,172.20351138165677
PROP-088615,77.28604490970919
PROP-066708,248.66264343893107
PROP-070112,175.4468127698481
PROP-022704,275.02437962486846
PROP-050782,298.0505840777633
PROP-031916,221.96145057873457
PROP-068816,99.77536372263735
PROP-062206,58.81059888549787
PROP-076928,141.78069797258533
PROP-076376,17.954390846151675
PROP-027232,13.638616450347918
PROP-074520,127.91498209767677
PROP-004556,258.12961760462633
PROP-010203,20.392352146120643
PROP-029418,124.97405168254032
PROP-079162,138.76146294392458
PROP-086530,113.42434142015932
PROP-085548,24.9485074089603
PROP-080870,389.8239951675687
PROP-013157,116.69804448513393
PROP-051618,180.3345562500463
PROP-070168,242.87566185565964
PROP-035021,19.306963411159668
PROP-029357,214.5973974454014
PROP-075266,315.73992018896763
PROP-069733,19.131038970628072
PROP-066754,46.51192529513082
PROP-075605,70.95917679170412
PROP-092205,5.830060913774375
PROP-067225,262.565048769623
PROP-086208,68.61225917506061
PROP-046299,310.4022150570229
PROP-030407,6.310741716246966
PROP-077730,197.2103076174883
PROP-097035,149.26795878393867
PROP-041966,47.453314452490886
PROP-032936,43.12178410799749
PROP-071397,254.31458938848294
PROP-077808,228.6084725122895
PROP-093346,74.94310429096343
PROP-068583,305.764997104456
PROP-026438,142.60962896930778
PROP-054996,381.23480385555973
PROP-023034,254.4578650686335
PROP-060945,371.9299155136516
PROP-091312,268.7318909753017
PROP-011059,50.61379048836414
PROP-092642,231.86791906606842
PROP-074540,72.92028327739132
PROP-097982,239.2425852414456
PROP-046064,121.51120039615627
PROP-093696,165.50573456454032
PROP-001757,124.73827241848451
PROP-032628,90.85718327695626
PROP-007347,165.14858645603098
PROP-041568,67.3502278936723
PROP-054244,271.70728579916874
PROP-028204,-9.739608430212527
PROP-020323,74.27246035601942
PROP-003551,339.9795550776407
PROP-030777,25.825331312682508
PROP-084135,269.8120138113799
PROP-001009,425.4252821207168
PROP-090320,63.79295391438032
PROP-001019,48.771871160072656
PROP-067026,232.9593218221761
PROP-091387,102.26518647334392
PROP-070927,139.5663179245117
PROP-031412,302.83650200678653
PROP-036573,187.55609039875796
PROP-027064,60.771964052527096
PROP-022963,12.01669802802401
PROP-037157,56.5272939127679
PROP-035864,116.14006847653565
PROP-086346,232.64122852805832
PROP-020429,92.90086506912583
PROP-047116,143.89576583179945
PROP-011205,5.7948731245994765
PROP-047034,285.3425127847225
PROP-023615,-10.719187869048326
PROP-036059,163.9661965928511
PROP-043357,185.6236729143623
PROP-083556,376.2019654296004
PROP-078176,189.06297166847315
PROP-071905,222.43953065448605
PROP-099902,122.2475917349999
PROP-029174,-93.22367599923254
PROP-009817,328.10540551037843
PROP-012782,38.75804242273448
PROP-057794,123.42198768079592
PROP-029707,110.31123220808723
PROP-023063,96.27637577823118
PROP-075946,202.842561349573
PROP-001444,52.486895608153205
PROP-063008,183.91611683261053
PROP-054806,219.58308567946838
PROP-001575,254.68638417759513
PROP-006585,219.76094429791567
PROP-008446,71.62421405530317
PROP-048388,111.4504679790314
PROP-079773,130.6896926375293
PROP-062872,64.39630221984123
PROP-044188,-53.39214393196323
PROP-038357,201.21146492402394
PROP-076259,13.293677038786463
PROP-044906,114.72669733915187
PROP-078245,36.107361154937834
PROP-011627,156.16802825275315
PROP-058694,56.708360909090175
PROP-036471,113.87666432488861
PROP-065529,217.1951769401554
PROP-047793,291.06520433387914
PROP-042800,375.2606399496441
PROP-096189,128.47761667680948
PROP-025886,95.99581183982343
PROP-073972,118.8115942397278
PROP-024715,73.84658145982253
PROP-023049,17.520925227163563
PROP-067701,174.73035482666774
PROP-024731,-36.96342224971942
PROP-001867,141.24051486856672
PROP-073820,298.64454677429967
PROP-065493,40.23145108714813
PROP-015191,218.26408440177374
PROP-098415,230.78538017621543
PROP-099839,149.03880359913714
PROP-063500,-61.985880701288636
PROP-094225,34.33162738490822
PROP-082396,312.1130133601064
PROP-069913,322.2359540615174
PROP-078297,74.61985080050883
PROP-045465,187.1210417947022
PROP-053090,-5.507239844414984
PROP-066303,150.15569466340708
PROP-026855,-42.79801857124998
PROP-073181,124.50573962363453
PROP-090803,30.156888505541197
PROP-091080,231.8171675893895
PROP-011848,280.20681186171737
PROP-032463,110.16449869988784
PROP-005178,265.2790822299319
PROP-094058,-6.600425221070047
PROP-000621,40.22511477769288
PROP-028361,218.58675753144502
PROP-070620,37.23615218234468
PROP-020580,303.4084984533211
PROP-026358,177.66092236506552
PROP-070841,120.82387466219518
PROP-098376,31.124642912481544
PROP-038324,124.42705141143955
PROP-088706,289.66444580886775
PROP-035164,87.00265060262058
PROP-071314,199.61626051228356
PROP-086420,59.145031352545615
PROP-073208,12.778801901762073
PROP-036099,62.60755985274052
PROP-085325,103.95669570436979
PROP-066290,1.056954647567256
PROP-065864,132.9544078470126
PROP-026578,307.5141011803097
PROP-011217,59.59998387719292
PROP-014469,62.66647709302777
PROP-091019,76.0638253865521
PROP-052873,-46.39720607086747
PROP-025436,274.26590185574366
PROP-009282,141.1933085373958
PROP-086275,151.13863205858866
PROP-036811,307.02076219706464
PROP-096717,-10.33907435193075
PROP-007598,465.4045670437807
PROP-067394,461.7100438774843
PROP-075816,85.26064432272386
PROP-029800,2.4429582212843357
PROP-007508,306.5105069780722
PROP-066546,315.4737714859345
PROP-025384,261.4051700024369
PROP-098486,12.255333378689311
PROP-099785,55.53138278840059
PROP-011493,210.10608409461867
PROP-009087,314.4267022852994
PROP-022124,229.9074610949171
PROP-050919,132.1628808801339
PROP-058178,406.0087052176459
PROP-025452,40.41054324551159
PROP-011078,279.03606571071555
PROP-066434,-33.299871404474764
PROP-062571,193.95791437248704
PROP-022834,95.071061794109
PROP-025162,359.318524478212
PROP-041831,213.35165895499728
PROP-013414,20.897050679033278
PROP-034931,95.60643567802396
PROP-000367,205.65039017158324
PROP-035550,173.98639850647115
PROP-049801,97.60624207578246
PROP-085224,466.9815676035405
PROP-005979,288.4679346447413
PROP-065946,8.53793956394411
PROP-082946,167.03420875738036
PROP-084110,-0.9797674005629098
PROP-029564,93.52955741183526
PROP-048471,215.52738032474466
PROP-054971,267.2549121101409
PROP-087970,27.114948937096436
PROP-055513,24.85074467637721
PROP-018671,155.53172802320336
PROP-038267,34.40897711878491
PROP-068039,6.701140385120254
PROP-051651,135.65499670401874
PROP-096024,315.69975153237823
PROP-055796,231.26135280734906
PROP-065453,106.39883191917596
PROP-013672,235.7419190501402
PROP-004814,-9.988823047814215
PROP-078930,183.32748015197865
PROP-046395,492.50791030408965
PROP-064497,301.27530479712544
PROP-066479,103.39313088174286
PROP-060703,17.632327700597113
PROP-066176,98.15362211115851
PROP-068922,85.62775790606042
PROP-086835,153.0820656518217
PROP-022854,93.67160187129545
PROP-039620,14.306128801233509
PROP-042484,53.0760250759413
PROP-072458,14.176683895459426
PROP-033859,169.55414299048653
PROP-077948,234.68466887579018
PROP-077779,97.5573799409896
PROP-004016,349.94313081284236
PROP-015298,9.693543733604884
PROP-040975,287.2770473747393
PROP-016491,113.9887029616972
PROP-057156,63.620482593922816
PROP-045720,79.0423723049005
PROP-027727,234.611094289218
PROP-039709,375.4742417166656
PROP-030366,243.17974057630315
PROP-057340,35.27307562915241
PROP-060399,76.09747891311798
PROP-016976,375.4988089820321
PROP-065245,91.53901500090095
PROP-015663,84.99011165024638
PROP-095949,44.191839353218164
PROP-075764,284.7925464518722
PROP-021957,155.61211086115546
PROP-080011,107.28083799338131
PROP-018844,98.72222874224373
PROP-064731,284.2394119840444
PROP-086548,195.5025919819339
PROP-013482,330.38617898120754
PROP-070612,-56.70487643292849
PROP-043573,198.92270468113338
PROP-067219,222.98173544654205
PROP-086720,175.77689418950087
PROP-089835,346.14498114070335
PROP-098141,73.1229948901262
PROP-081755,178.470177234144
PROP-048784,442.5866889626244
PROP-080511,293.31866577002995
PROP-084134,69.4723027125875
PROP-044768,360.32966404911974
PROP-077460,262.9041918938573
PROP-094788,203.8551880464479
PROP-073154,46.9551682182063
PROP-095259,19.80929956978155
PROP-009176,103.33486086332498
PROP-086159,164.4112195791781
PROP-002752,37.800493218058996
PROP-042393,244.69377324585628
PROP-049856,327.76235675484094
PROP-085381,298.67522541825844
PROP-082384,328.2486055563996
PROP-063543,141.3723316646662
PROP-076133,393.19054457599594
PROP-001771,142.63681502946145
PROP-014649,77.27986363660638
PROP-004784,36.706082608997086
PROP-067277,354.6382623961763
PROP-092585,258.6753849872476
PROP-015580,-45.32116921681107
PROP-000884,440.2845615084792
PROP-092162,68.83030549569872
PROP-087851,311.11560152737025
PROP-037505,194.6207121958283
PROP-028262,312.74775722672064
PROP-094789,9.018405264474708
PROP-069153,37.593922640858636
PROP-061306,87.82749279758262
PROP-026888,35.02538574668124
PROP-036636,106.72085994505795
PROP-021249,173.63124541867643
PROP-034799,101.30829768714422
PROP-083646,73.88608483820198
PROP-097876,-2.7060483224520535
PROP-083186,4.242552396571916
PROP-087267,6.0595681601269025
PROP-061204,232.4675157319415
PROP-078179,116.34946953441258
PROP-094339,210.0697110574615
PROP-015504,105.68331771608331
PROP-023713,128.40871287991396
PROP-050681,260.82871948071016
PROP-012511,256.1516025001045
PROP-082928,208.32420627242368
PROP-060795,364.5211300650589
PROP-076317,-7.33850225040268
PROP-042159,81.4767172798775
PROP-062058,18.24580523173863
PROP-012373,82.42592230227528
PROP-046331,100.03162728668003
PROP-002554,14.62994964975676
PROP-014676,26.840133970807322
PROP-088773,41.594503818964455
PROP-083135,22.733081175207218
PROP-004150,39.707716213376344
PROP-060041,95.96707767781159
PROP-097696,100.73112386800464
PROP-016873,38.476112305376525
PROP-027402,116.29828757553493
PROP-049694,130.44235462792443
PROP-060054,16.071602646517736
PROP-044074,161.11895251287135
PROP-079704,240.53975531494336
PROP-001428,237.7494662656762
PROP-008736,89.34381328630943
PROP-001998,-29.135994597015966
PROP-019455,230.9789042821107
PROP-016154,118.81593371703732
PROP-001756,232.29522582198393
PROP-034403,469.24691691532064
PROP-073650,113.37911544698808
PROP-020241,236.21723177202125
PROP-027001,111.4265799607312
PROP-002336,-76.03977667978648
PROP-017219,236.9889039805447
PROP-054464,194.84646560111116
PROP-036739,275.58546030257037
PROP-037383,-5.506524922850607
PROP-016248,45.400370577512426
PROP-048689,237.9355786170552
PROP-081058,377.5640419342129
PROP-070700,36.56056627447525
PROP-051414,107.6959992937688
PROP-074453,84.55107391158192
PROP-059786,87.56552865911755
PROP-092952,125.6704465346722
PROP-020705,100.436353305735
PROP-015618,212.99655994335663
PROP-092775,64.52562185373073
PROP-022826,47.07970365789135
PROP-055896,85.89965454898048
PROP-072125,13.092909120268729
PROP-069934,109.0818880555542
PROP-061785,31.72706599999281
PROP-066543,110.7344947653354
PROP-067880,95.72959992083895
PROP-013259,83.25099647088553
PROP-016005,54.727929596686494
PROP-056775,125.12636670586319
PROP-058748,92.22603759860247
PROP-070453,148.55325225422683
PROP-081236,53.93095466199834
PROP-066043,208.9358149682039
PROP-042849,-31.67103924701033
PROP-070469,31.002885726908747
PROP-036661,90.87623411908166
PROP-045622,309.8808408671925
PROP-022097,301.41095664209956
PROP-070159,-22.75855129352781
PROP-092639,245.5828293231114
PROP-003654,51.09060935591607
PROP-099484,271.9007154007341
PROP-025276,100.35486425767265
PROP-021946,-72.80129780611584
PROP-033330,-24.930799848646235
PROP-034669,68.22611008318698
PROP-038034,82.16034377309825
PROP-078222,273.707619493328
PROP-001454,98.45203885601484
PROP-038364,215.31767304065673
PROP-065447,74.01323126120924
PROP-097935,14.576522149376242
PROP-031905,60.75839194922188
PROP-006565,-13.95579849263072
PROP-027556,80.49542942690454
PROP-092629,239.903997334743
PROP-058193,134.102629407755
PROP-019761,15.36095180302866
PROP-004138,-21.001522165990053
PROP-083210,99.20696512836926
PROP-087052,14.541227187114188
PROP-086430,304.68997500120923
PROP-004015,-29.545170104576503
PROP-030820,254.03027477818586
PROP-090191,61.563756476483945
PROP-020413,22.378983117914863
PROP-099117,288.8417021387031
PROP-040852,50.67942137376345
PROP-065800,14.56354563338885
PROP-007483,43.270031751865055
PROP-033350,27.224737647928585
PROP-030854,148.2981115736093
PROP-083684,22.026331081174924
PROP-011983,146.64129359962035
PROP-085470,-2.543754736908763
PROP-059680,173.33676994200016
PROP-094466,307.7642452347435
PROP-000610,129.92396098478653
PROP-034823,443.8077822222126
PROP-086513,-61.31918611109021
PROP-080271,194.4411526470119
PROP-060195,203.60854978783408
PROP-024419,280.77550765745866
PROP-094373,256.83916674399666
PROP-073546,47.158347445906394
PROP-015395,66.04544565679615
PROP-083255,117.68047219495764
PROP-008815,107.1308038337598
PROP-029160,158.87912811896265
PROP-002725,288.8709106035411
PROP-094923,143.25739041778476
PROP-076024,53.75287258459694
PROP-056952,238.06714344021037
PROP-014190,111.07332938140863
PROP-073296,23.01103351075112
PROP-068642,-22.318702174155018
PROP-063548,132.41174641788777
PROP-022410,65.65588820061718
PROP-029230,380.0092047039003
PROP-063216,253.54831799822705
PROP-083472,47.82438348152865
PROP-003020,350.1538083709163
PROP-087855,285.46685894156724
PROP-080638,257.09707421155053
PROP-064939,186.13416622868232
PROP-079125,-2.721049656286927
PROP-037235,-16.56518465733207
PROP-041616,55.60139340562622
PROP-084340,150.72959219380886
PROP-006291,181.86041503909212
PROP-041227,78.24693607009559
PROP-065343,70.28220443711963
PROP-094595,51.1122875473128
PROP-055962,11.08429019589908
PROP-096579,124.5023227680279
PROP-070931,358.0931323411518
PROP-073493,22.05854797177649
PROP-046391,12.916199534142017
