Property_ID,Price_INR_Lakhs
PROP-035974,55.78451598124852
PROP-005363,102.69436880593636
PROP-071882,165.9657232658776
PROP-085981,172.78885326185082
PROP-053830,284.43306145132675
PROP-016846,61.86829943728526
PROP-035277,323.33696226190887
PROP-098326,221.93449910741225
PROP-009870,231.84702965999475
PROP-070166,3.8156116643325966
PROP-096450,39.954013692991026
PROP-043854,108.00311226303532
PROP-085978,101.71571813714215
PROP-092807,350.4740701756306
PROP-018023,266.44961361005517
PROP-087612,204.6188441905815
PROP-053280,158.26136355604314
PROP-060375,71.67977030689482
PROP-037274,288.0604789271925
PROP-023260,7.7375320913005226
PROP-033603,189.9981357182239
PROP-007338,38.5548274054177
PROP-062722,327.63487831859356
PROP-031923,353.33454430629286
PROP-016136,561.3729271432738
PROP-086432,6.584295058622853
PROP-035276,301.9727381602522
PROP-089382,268.1408062203218
PROP-061814,66.40075144383496
PROP-007751,-1.7236055439651992
PROP-042989,133.20693335413057
PROP-098042,284.7911860758365
PROP-072709,106.44307221235037
PROP-056369,166.0127938011886
PROP-093228,237.60671786481242
PROP-065815,255.69170099055344
PROP-076118,85.38216256597237
PROP-043692,558.7764834457831
PROP-000917,67.41227927520302
PROP-025769,33.832503303592986
PROP-089548,37.66164067379303
PROP-074009,7.6088469819706255
PROP-018673,73.79911414743994
PROP-008266,263.3266760703808
PROP-002669,151.5227357520089
PROP-091527,155.13125402012273
PROP-081113,49.86347180993625
PROP-067643,57.27119667113385
PROP-085546,268.76442240495754
PROP-019458,175.26169833346393
PROP-015635,211.67215255461585
PROP-057660,68.36355975901593
PROP-024439,53.1105042499977
PROP-062232,24.514831046232167
PROP-072986,306.98479364982154
PROP-014010,340.6708451241996
PROP-092830,472.2809544013935
PROP-009438,301.88888487135745
PROP-007716,137.81786975923131
PROP-004965,58.678436550769874
PROP-057099,340.4846763421521
PROP-000967,139.8638798478471
PROP-013968,136.101527563011
PROP-060577,346.64592025844036
PROP-058798,308.52946198379857
PROP-081608,109.94380719594386
PROP-079353,62.40644515532846
PROP-083343,475.3560415162249
PROP-034359,53.89560954356854
PROP-022025,136.18674261228827
PROP-087218,75.1295881907549
PROP-084799,283.00625953240313
PROP-093815,124.80147406105718
PROP-020177,231.67455954222186
PROP-030198,238.88432505014754
PROP-078979,485.60308012704184
PROP-098144,201.69692592017597
PROP-084454,122.05829115092924
PROP-087654,102.04993068275903
PROP-075466,135.52364063149275
PROP-093747,116.09913987168675
PROP-093121,79.2590857322793
PROP-004105,181.09963556694115
PROP-045774,190.00542448150452
PROP-089846,357.8512748306547
PROP-031651,112.73844538310817
PROP-049459,75.29641883719688
PROP-059253,161.62195807099818
PROP-050825,190.72128388866338
PROP-050412,165.28328052575742
PROP-003679,289.0221038977542
PROP-074882,158.7722417729359
PROP-075349,214.66667022041096
PROP-046813,28.837303360157847
PROP-087707,69.52363040873297
PROP-073909,431.26173596038245
PROP-008984,498.7381840056777
PROP-026776,290.124260428565
PROP-005241,303.2675430851659
PROP-072276,286.5386955846547
PROP-024210,-40.51202880285457
PROP-013227,278.4602400137413
PROP-087872,-21.757852980651617
PROP-044447,6.4706595884899585
PROP-099988,-9.762150813137964
PROP-039922,131.25683897271472
PROP-013834,37.46763768541768
PROP-026961,67.12877445993615
PROP-011374,385.711388345777
PROP-077816,88.74738771958091
PROP-006040,296.5266594557055
PROP-023933,168.40226526931994
PROP-010607,312.9733868171381
PROP-076514,523.1767047082433
PROP-051040,195.73759203303547
PROP-053705,54.29566050457615
PROP-071988,188.28359831641026
PROP-082339,84.47511938889643
PROP-097084,59.47211592563405
PROP-077425,79.41985953017907
PROP-094904,46.92264345874963
PROP-058146,205.88455468698686
PROP-049905,54.424244550561234
PROP-014045,182.20927206703854
PROP-004307,207.0682238235902
PROP-083377,16.404742804377406
PROP-003208,117.0263585106892
PROP-047749,65.96020492386799
PROP-000402,52.124099466406335
PROP-042239,77.86498803342015
PROP-008385,165.84455910356263
PROP-073612,-36.79954025227141
PROP-020556,112.48506226168197
PROP-053704,25.52764015446739
PROP-079054,-22.937066571903806
PROP-032973,54.942328163082166
PROP-049320,119.02236495312741
PROP-072252,229.87598901924335
PROP-083413,31.38193574411201
PROP-050215,14.128034016513126
PROP-005836,302.63858156951073
PROP-054548,103.90804478265001
PROP-010250,-24.711501636555028
PROP-048481,388.76571473381216
PROP-025818,-8.45722651335577
PROP-029666,-1.6966328994157678
PROP-010758,57.97928931423783
PROP-081237,193.4686425501559
PROP-027789,107.99355424759139
PROP-038518,314.43815543859176
PROP-075013,245.81017937126234
PROP-062053,96.31565253120718
PROP-079996,58.089239232204456
PROP-014322,81.91321292204464
PROP-055756,75.37833892030682
PROP-002559,93.27961314050299
PROP-081263,30.552952572145532
PROP-091215,150.22230724395752
PROP-037425,138.96854383640658
PROP-062031,216.2902982413527
PROP-069222,270.60089782585516
PROP-069735,-7.942808876697331
PROP-031702,66.8907029419299
PROP-043225,133.45805811388414
PROP-079101,119.81285166240554
PROP-013267,-18.175386693646992
PROP-070494,103.74873123737977
PROP-055376,127.98509072107447
PROP-034160,126.05337214517867
PROP-047868,253.8138927453582
PROP-084446,74.67228683931421
PROP-072813,14.936453353619523
PROP-069195,247.07497440430362
PROP-063954,142.4659124967581
PROP-013253,251.97827566852703
PROP-009470,3.1264536765364284
PROP-019796,237.97355450817187
PROP-028409,185.41152804547147
PROP-080651,48.91996790262727
PROP-080282,17.011426572165533
PROP-096491,96.90670872033375
PROP-041900,212.3560466600912
PROP-054819,103.82867740170275
PROP-080040,249.0482670550236
PROP-043614,164.32039866014554
PROP-098668,269.04587809845185
PROP-025684,106.82570975048223
PROP-041986,68.48137779234405
PROP-037249,55.620506165974795
PROP-025654,214.4405525155188
PROP-072901,270.12637226235955
PROP-045397,142.95522023513672
PROP-092984,373.78689249339754
PROP-007597,52.4757700073268
PROP-067301,312.9054432666487
PROP-049265,44.74849594342513
PROP-076324,67.57723081380622
PROP-096661,461.638759793943
PROP-072477,6.1220721654100565
PROP-064952,71.47999823436959
PROP-043726,348.9483000490291
PROP-005384,4.726136858518178
PROP-051929,30.17893418944678
PROP-017741,251.9904847071255
PROP-046110,340.19383464652043
PROP-049384,93.43947259368082
PROP-040171,-15.11561644970839
PROP-053342,30.30853056642257
PROP-086875,178.58856901623545
PROP-079480,436.57673681025926
PROP-060121,337.78343687741085
PROP-045555,178.87093610156052
PROP-066641,66.60192730591011
PROP-056231,28.11350054396096
PROP-047282,53.26523400999992
PROP-050588,279.84796559187487
PROP-071858,266.7836483765592
PROP-022837,36.37431453703351
PROP-077391,132.43838756176723
PROP-021787,99.3136041165823
PROP-003627,224.67325456606238
PROP-024904,245.43938980957748
PROP-024184,134.67094969442678
PROP-021697,192.00513230621647
PROP-080793,56.875674853330224
PROP-008160,-3.8014588225240082
PROP-039587,-3.553358356018952
PROP-060184,4.97803253409802
PROP-088825,422.7176836401187
PROP-051057,240.17437366854523
PROP-080594,306.41018825389364
PROP-035631,105.5850433697668
PROP-094548,138.92756329244
PROP-076571,140.91587768768312
PROP-014003,203.68187939729418
PROP-096136,186.4098411574875
PROP-098519,112.84330460528344
PROP-079345,116.03294468724955
PROP-010920,266.4372506891087
PROP-018392,139.50210226165996
PROP-014570,410.20229371946266
PROP-043453,214.08736775289142
PROP-056879,65.64498507989512
PROP-035254,223.45592019274417
PROP-024029,48.75649878599816
PROP-041933,51.9901592790389
PROP-019531,67.43076832685239
PROP-068169,-9.16733780787749
PROP-082302,32.74372244089572
PROP-026722,248.95942409510906
PROP-076894,109.57359239447354
PROP-003935,241.87095781680165
PROP-078873,243.2192845043237
PROP-029565,-1.954295932933519
PROP-054273,79.9932857326853
PROP-029667,179.95695236496647
PROP-069189,-12.846309853474875
PROP-002983,-9.85731648269452
PROP-022153,86.04442871021095
PROP-095804,261.3958198118935
PROP-008049,54.03807499813023
PROP-088835,62.78451422671278
PROP-020648,215.26408997090348
PROP-042785,174.88119676109636
PROP-044102,78.38429968912897
PROP-081379,174.92219007177988
PROP-034047,220.28711556774238
PROP-042359,244.4733139009224
PROP-015095,156.1269935002939
PROP-057531,173.41300984425683
PROP-028408,111.91208496476354
PROP-096379,82.08447105981786
PROP-059288,265.80382982839603
PROP-011251,83.18020151124792
PROP-039831,49.06781107110925
PROP-006588,341.5838831244343
PROP-001114,27.30387878812504
PROP-099360,437.95758334769545
PROP-043341,339.9182377511984
PROP-087286,-10.149645434914545
PROP-086000,18.496892106967575
PROP-030537,3.0503011095058135
PROP-001415,245.55468471170803
PROP-000474,182.39352787643415
PROP-096758,223.1180710459301
PROP-004672,27.2981326417013
PROP-028402,272.167826140865
PROP-064022,-29.440607309325713
PROP-092453,86.37862680208369
PROP-008869,267.93858837175327
PROP-075929,210.88191295206568
PROP-007621,91.24875310323353
PROP-001379,27.48282406983619
PROP-055904,19.016560348890074
PROP-094642,-13.999435660783572
PROP-093769,43.7479458670342
PROP-027529,170.80288525175348
PROP-010418,262.08025827561517
PROP-021350,63.92266901702847
PROP-070038,164.05061179820672
PROP-056447,412.520092717246
PROP-002078,137.1950990607139
PROP-028093,100.94135247754721
PROP-078427,97.83351534830553
PROP-075200,151.10082386137432
PROP-066164,24.758615404881283
PROP-025284,246.97077628566294
PROP-060234,78.95779409497511
PROP-089033,148.67168131523886
PROP-008593,58.89207164124127
PROP-090523,129.53718348661252
PROP-009591,76.95459313002553
PROP-063584,131.44863711864932
PROP-089739,284.1061576413217
PROP-024285,150.0604422453721
PROP-077742,188.6554756382765
PROP-040080,12.679261402048581
PROP-072962,386.9712938813593
PROP-061916,154.06993901071354
PROP-071897,235.84570683835915
PROP-092801,167.9508482638841
PROP-077333,212.74721784298714
PROP-027241,138.82179173443294
PROP-045903,499.1748105525051
PROP-072241,121.57017045822539
PROP-046857,389.9591303547819
PROP-099685,51.97181399429913
PROP-013270,141.31866947305923
PROP-086587,72.25882341786325
PROP-059019,157.60169126638962
PROP-078410,251.64159882754126
PROP-046418,123.79547690128797
PROP-095221,156.83910378129653
PROP-037934,141.4929815663779
PROP-017346,133.4083111538622
PROP-084535,-31.192283139908415
PROP-089123,18.525942326385024
PROP-052575,123.77032417393599
PROP-092186,249.39462340330286
PROP-074003,57.65916808083061
PROP-025923,197.50181865655486
PROP-073049,152.84578243055498
PROP-028278,78.587164246568
PROP-074971,174.57387899100593
PROP-038954,57.77119367557004
PROP-004759,23.855843209890608
PROP-086258,86.71376647442912
PROP-038701,203.26248821639766
PROP-092060,52.04653896915828
PROP-007811,308.71895451141245
PROP-096506,41.74560429732573
PROP-059518,49.451844176472115
PROP-034909,79.30692834779275
PROP-012560,317.0784062647437
PROP-072311,53.82581543935521
PROP-078900,101.46169721733132
PROP-040891,53.55249508351163
PROP-061907,232.46936038029713
PROP-017654,77.55752771349572
PROP-019871,80.11561481916931
PROP-083617,197.88607256078558
PROP-051194,254.13145554382996
PROP-023529,182.29057628612617
PROP-068518,230.45149081132098
PROP-038299,184.8678482062279
PROP-004611,192.78118505727105
PROP-067187,92.14365778762448
PROP-059378,68.28434911551484
PROP-009374,43.99440132501317
PROP-050426,262.49773519106134
PROP-065380,-19.286268346295433
PROP-032363,222.5629806995957
PROP-022224,42.0226398754924
PROP-015096,14.114583870186062
PROP-051347,79.71985240927918
PROP-019318,118.0372958652776
PROP-063864,290.7678804795758
PROP-018910,-22.625123806769654
PROP-065020,20.817531062705847
PROP-090145,-62.5714920309687
PROP-030209,189.62905983832695
PROP-014411,2.7713164223722657
PROP-057738,215.29483470424069
PROP-097388,3.996687160879265
PROP-089655,38.648162994789416
PROP-049391,327.47407058837643
PROP-086298,163.6499683691538
PROP-055670,52.22539578678386
PROP-059261,-3.0935978172508456
PROP-063232,57.14754875654903
PROP-039465,65.0573421386518
PROP-010327,85.92906782488154
PROP-083378,83.92358242082823
PROP-085045,174.66691686463366
PROP-027178,4.384620490456548
PROP-033238,504.51429412764423
PROP-037631,301.54799942011107
PROP-089818,87.35337387658294
PROP-098888,-14.632608779601707
PROP-084314,70.96684735828194
PROP-034460,60.932754237364165
PROP-034703,71.3136794148158
PROP-027856,248.50310403232257
PROP-082756,197.61699312813204
PROP-088310,374.9393880879414
PROP-043715,46.1670305338964
PROP-068818,132.80455425541055
PROP-077806,9.474817465059878
PROP-052679,54.71828228429628
PROP-032456,288.07802142921696
PROP-094918,-5.214846842106137
PROP-038176,323.7810787141619
PROP-047484,68.33179737642232
PROP-073411,94.03858593750041
PROP-053918,12.650667586893459
PROP-007990,23.093767102653015
PROP-020661,194.3596563655529
PROP-069352,134.85817150857883
PROP-060746,115.56529037156636
PROP-033833,391.79972619136464
PROP-012796,242.01785789553287
PROP-004046,273.0238718769296
PROP-048545,133.22966426753354
PROP-002324,363.5063538534895
PROP-063466,83.33173926603313
PROP-086590,139.93860083864203
PROP-015291,73.09228480222816
PROP-044167,6.189501744992487
PROP-066731,110.0001697069739
PROP-039702,250.87853237575544
PROP-037990,303.470852903686
PROP-056200,127.3931793552986
PROP-078746,45.814030116281685
PROP-020541,338.4170488743187
PROP-058289,189.2498913791294
PROP-076305,57.89990803381593
PROP-006555,5.710570907588462
PROP-021901,375.2175711612884
PROP-052123,311.94680591503305
PROP-090677,38.30074495214779
PROP-080288,58.69525170252982
PROP-034657,417.1283879060054
PROP-062898,-16.902138881110073
PROP-061125,67.55217416398874
PROP-055392,265.40898304068526
PROP-056511,17.007129429319892
PROP-031721,56.31757382292389
PROP-033426,78.49561093487229
PROP-081435,48.43640337623783
PROP-004198,259.41219277950864
PROP-087972,189.3773671218393
PROP-000664,113.97959702320406
PROP-059612,0.014890569454145464
PROP-058825,-112.62511986627861
PROP-010469,193.46102804584817
PROP-013013,88.3318462932001
PROP-050927,176.0101743623053
PROP-003354,144.81621787941657
PROP-092633,14.340576791513687
PROP-049970,40.858166587128395
PROP-041445,-24.896980221324306
PROP-017908,-12.054494231175898
PROP-070717,147.31504619549372
PROP-090570,388.2002803726329
PROP-094258,30.562227040949917
PROP-059869,39.68928822781368
PROP-084942,344.30250506564005
PROP-011706,240.51227666876218
PROP-087675,40.720771810250824
PROP-063672,43.79226909829642
PROP-034086,119.26755626438299
PROP-047682,593.428023961481
PROP-043679,424.7621401730901
PROP-038329,31.127816761297872
PROP-028910,40.87180951178103
PROP-052794,-5.72975034312511
PROP-089862,127.22883161049714
PROP-030647,329.3648581948967
PROP-058239,88.41096000841192
PROP-033309,120.27954612178016
PROP-037619,263.2908130518807
PROP-017783,73.79400816343113
PROP-064617,-11.570418773563109
PROP-058203,280.1897972706053
PROP-090436,267.83903413986815
PROP-035795,98.08246169739786
PROP-025968,-3.607971664175384
PROP-016302,45.43430743816424
PROP-020809,290.73441727774525
PROP-050018,218.85022472187165
PROP-027676,115.27181130663602
PROP-057741,45.05597392067553
PROP-065013,39.48595059680737
PROP-073873,4.352803763651238
PROP-024351,18.42945793315723
PROP-044135,174.34143458997173
PROP-016262,62.68180150316835
PROP-061520,298.72801446247126
PROP-003959,190.9472647427981
PROP-049917,474.9849258062346
PROP-020641,36.39455453124208
PROP-094690,36.60015514864839
PROP-027000,415.1404169261334
PROP-081668,333.43898713174826
PROP-026348,129.75816569168379
PROP-073782,96.95032161419329
PROP-049211,-75.30272435847247
PROP-080182,38.423916299105244
PROP-084442,-15.950963269696135
PROP-028264,78.22973716534982
PROP-061124,157.6248450532192
PROP-032965,144.15929943236517
PROP-091103,171.2389891277261
PROP-089917,402.0211971057602
PROP-009315,135.32521302716225
PROP-033601,80.51615190128435
PROP-047166,38.79720811402157
PROP-049291,1.9287943821341074
PROP-094163,132.32577261244938
PROP-060661,58.912841856156305
PROP-085474,195.35464771192284
PROP-071407,205.89977236662753
PROP-040545,48.65805285093834
PROP-083902,97.91096741563004
PROP-040131,221.67102566084125
PROP-054513,13.037709352852104
PROP-025151,231.52930057976008
PROP-088555,272.3492583001655
PROP-051131,307.8152923957476
PROP-019258,436.4871722286696
PROP-089035,15.166843087430905
PROP-066545,67.99285674344081
PROP-052698,102.75670893186226
PROP-024195,133.84760703066706
PROP-040525,228.8867785990778
PROP-041556,92.15401586067776
PROP-043611,26.42829244853244
PROP-040872,171.67711275467587
PROP-081452,218.1424901530606
PROP-049011,67.99104652916677
PROP-079973,100.3906425966532
PROP-040409,29.495646860127557
PROP-047741,214.89694075706257
PROP-094070,81.40341295464977
PROP-023244,24.272312818881566
PROP-041178,305.11706686931063
PROP-036824,142.71485157523267
PROP-064491,55.914251216140094
PROP-008243,334.800715257395
PROP-054490,76.42439810074427
PROP-054342,205.20345056784132
PROP-076834,161.4304439096527
PROP-078168,97.0990178475933
PROP-076379,16.90576478519334
PROP-025186,15.489969206829102
PROP-029035,312.6148843365301
PROP-037202,326.2552869770434
PROP-088299,115.80821796460343
PROP-092858,452.61803951995694
PROP-038750,45.19286253669689
PROP-004033,156.1303813305112
PROP-089416,162.45660988551185
PROP-067378,261.70519143238573
PROP-042535,94.09200136219938
PROP-056901,182.25992689716867
PROP-020993,155.32086143329528
PROP-092508,309.5898329055262
PROP-099761,72.91387086923703
PROP-062604,203.56295957189187
PROP-051381,80.8675841126119
PROP-075344,225.52516397381976
PROP-095365,160.35793519789195
PROP-059474,154.67885901131714
PROP-073436,118.24482034748306
PROP-049289,-30.73333072090211
PROP-029583,1.9941445736361825
PROP-033288,-29.90226098020643
PROP-033502,40.94861374176914
PROP-002477,344.04735120199615
PROP-015105,313.5332287368543
PROP-065633,127.93885610840155
PROP-098882,129.74403235547516
PROP-020256,144.77010351156483
PROP-068431,96.06658282966143
PROP-088557,-66.92314804517501
PROP-089940,-76.24671925383181
PROP-016519,107.42849360502713
PROP-010462,37.968769817417865
PROP-031425,47.05871982362817
PROP-089698,364.96743638815997
PROP-006132,11.440065485411107
PROP-094375,200.86483298208282
PROP-079915,28.852169523359336
PROP-075206,3.3812759677128525
PROP-093065,4.25116727170761
PROP-005614,55.347666567058084
PROP-052493,461.1035386488258
PROP-093964,209.9315929800049
PROP-048537,162.82873465355718
PROP-082038,-73.92181159155878
PROP-052807,201.37146622959898
PROP-019931,86.7158784940676
PROP-045082,49.79493394484993
PROP-055776,243.28594630907995
PROP-046312,133.56927745822605
PROP-009068,204.4043952790537
PROP-059159,-47.79006517000505
PROP-089841,281.2564662185802
PROP-047148,160.48505335508713
PROP-040057,136.0077015421444
PROP-044228,-10.403407407660842
PROP-039409,221.72525893651928
PROP-088871,31.057774856827024
PROP-017222,26.382353221152492
PROP-049364,58.247849813050436
PROP-026267,36.37574694107171
PROP-084071,141.65967634591857
PROP-030757,103.19912089823526
PROP-087299,81.5791257843183
PROP-088696,55.111011127628885
PROP-049449,473.88758396135415
PROP-068222,59.86423043855062
PROP-064957,58.53596359058677
PROP-062219,153.4143615000897
PROP-076197,16.37273824338285
PROP-065677,258.3939722211495
PROP-044778,102.78586978265855
PROP-040722,55.44756755918927
PROP-021440,322.5175960957693
PROP-006946,221.61475051508683
PROP-033773,75.05045909782731
PROP-001421,308.1408023888039
PROP-024700,-4.653652812175888
PROP-076181,6.585813610378118
PROP-033556,-7.700274328616288
PROP-083561,133.46127218220636
PROP-033074,93.94963278103407
PROP-080272,327.8956535876983
PROP-040851,53.716743993690045
PROP-081962,190.32006003749333
PROP-043723,274.7572594951723
PROP-024648,391.6906362048212
PROP-098638,422.7005965607156
PROP-065944,9.809772047700239
PROP-092148,106.47941128179083
PROP-030749,395.64354558436196
PROP-063143,309.98375191847276
PROP-077389,20.00081197384718
PROP-058534,168.23371852797698
PROP-033452,198.03485283705066
PROP-028316,17.08194543602313
PROP-087469,-87.85259884159323
PROP-030833,41.14803502084603
PROP-058907,114.40076635868772
PROP-056754,90.90695820834232
PROP-030403,236.07092839742302
PROP-040698,78.86025999846315
PROP-011011,119.64467238118142
PROP-006764,185.98232071847576
PROP-066466,87.62587332980428
PROP-069281,225.23715287324288
PROP-001022,108.88968241996912
PROP-087268,64.93888297147022
PROP-034011,483.59775333456
PROP-056002,310.7722773338658
PROP-002920,228.14354938283304
PROP-094628,228.6987024050942
PROP-059988,294.3986499128205
PROP-034340,67.33239327575228
PROP-015403,-44.60256744056825
PROP-022875,268.339765954156
PROP-037077,39.881125364526554
PROP-097835,61.14189707253847
PROP-047503,238.18512720675113
PROP-018930,211.49835756829088
PROP-028867,87.32747547679335
PROP-037916,325.45314327063886
PROP-074347,40.78203240905854
PROP-075989,184.06856737537353
PROP-097061,76.8624672503877
PROP-012810,127.76150802443124
PROP-095518,271.22997513918307
PROP-082259,268.81885897211384
PROP-065098,70.72861085835487
PROP-060230,108.52143697844498
PROP-030434,74.72910639352595
PROP-025867,255.8955713561669
PROP-076390,-7.179554079751043
PROP-028270,38.1968229934724
PROP-066155,109.28737021623499
PROP-051627,8.928172205935876
PROP-008258,110.19953589200503
PROP-070182,187.75706672083868
PROP-055350,548.4624774034962
PROP-083088,221.62539952502317
PROP-096692,208.08608287318134
PROP-073264,245.53518330005292
PROP-001970,195.49063588320712
PROP-084277,249.6931674771797
PROP-073882,383.6813225207828
PROP-090696,213.1646200834628
PROP-091401,204.13708250264625
PROP-048573,251.44374495516988
PROP-001874,196.07877501427532
PROP-047564,80.04132740260793
PROP-071144,6.0267983981380375
PROP-076641,51.37324126529932
PROP-096420,18.339016377661984
PROP-015753,-38.47049755322567
PROP-078503,94.98237853206803
PROP-074712,345.55093909033167
PROP-001044,230.28426187463185
PROP-063807,134.86657899420075
PROP-032546,125.1869076878197
PROP-006838,182.5388853647382
PROP-064714,61.315642890164966
PROP-072511,39.38172318747546
PROP-034276,9.90323794557947
PROP-090434,128.55534561441388
PROP-033554,88.93110209362004
PROP-000447,128.9861307983146
PROP-060150,128.4414069913553
PROP-062798,-59.29821921383119
PROP-037011,271.41723151865386
PROP-093863,234.0596671424254
PROP-020369,-50.752299802545785
PROP-071970,61.95353845983546
PROP-081815,91.7696462481592
PROP-091070,239.55877972269457
PROP-034158,210.49138842504803
PROP-072093,60.33661568516381
PROP-032560,6.749605789295021
PROP-023274,147.58137000776327
PROP-003177,-4.337030842818196
PROP-065012,40.65280705928265
PROP-079071,70.80149763566993
PROP-078402,-11.233283206182755
PROP-095537,82.38923423087017
PROP-039020,187.01823206907937
PROP-057906,600.2613153429817
PROP-086463,77.75506042597327
PROP-006504,77.85552013002516
PROP-067400,50.88355268569234
PROP-057341,11.026336218443445
PROP-033438,76.88603967110842
PROP-070979,51.805699571055506
PROP-045569,349.9106039408399
PROP-057633,299.1509998103846
PROP-008342,165.00304339396376
PROP-090390,37.539795597699175
PROP-072697,376.376459111546
PROP-062066,147.7926168936326
PROP-083655,246.89071815375746
PROP-052349,123.46753892124457
PROP-060507,106.38220915308477
PROP-000601,105.1952651322737
PROP-049060,3.6447471869517614
PROP-026383,260.1900406578574
PROP-058549,49.800647061946066
PROP-098804,66.10024587921687
PROP-045810,423.84244277574027
PROP-040927,408.9469157162613
PROP-066031,-38.36693499233471
PROP-024875,357.16324967726837
PROP-057007,102.05175135161139
PROP-013847,143.51077849854678
PROP-057581,125.27525733339729
PROP-025831,306.9255572114791
PROP-000692,129.5003945433325
PROP-027091,201.16625655845297
PROP-080329,118.76637096337922
PROP-081402,257.5882946580839
PROP-065224,44.516108674248
PROP-034609,262.2070046172068
PROP-080256,219.13450185804993
PROP-080378,121.40019524971044
PROP-030577,43.18196009836336
PROP-070981,146.13979592781814
PROP-001417,45.493951155564176
PROP-016924,69.20330249132414
PROP-027720,278.54923621685816
PROP-043731,127.8757793798854
PROP-063607,29.957457888575714
PROP-019507,40.77867967760827
PROP-019912,111.19502726305302
PROP-081376,95.07347417314801
PROP-067677,290.52508933695606
PROP-057373,42.90296570563977
PROP-071209,322.877489573474
PROP-051860,131.7968210918572
PROP-040161,-39.77077442650315
PROP-052227,132.10946372418408
PROP-010269,114.31183499259487
PROP-092868,72.76083822929299
PROP-062509,138.8690452741984
PROP-036211,108.31092257739198
PROP-029729,-19.79545619853911
PROP-036159,16.679440928268072
PROP-044880,6.0330864258825905
PROP-064711,88.17535265370559
PROP-065912,206.5675424470276
PROP-083733,52.389236015447274
PROP-038631,185.66830731050922
PROP-089683,46.80636611467993
PROP-020486,135.88656217635005
PROP-022882,82.60692104568956
PROP-031638,62.162058137099365
PROP-097813,217.1662840249943
PROP-092654,24.664503804039164
PROP-004716,318.003722237689
PROP-078775,65.25950023781967
PROP-066441,50.811898300660005
PROP-084625,49.85872924368053
PROP-088844,60.00781545829958
PROP-098941,297.67863836744914
PROP-074717,257.6779235322017
PROP-020382,137.7887757735462
PROP-041573,186.4334620110834
PROP-023364,102.40092892594781
PROP-063911,114.28638737666508
PROP-008790,135.3540720978691
PROP-003015,113.9874658049138
PROP-087588,196.8806776867233
PROP-027052,251.08992251537217
PROP-081448,135.47011944528714
PROP-098730,216.927019378568
PROP-097866,305.91543941244674
PROP-086026,144.31424994475904
PROP-043554,161.70480230733193
PROP-043829,29.65084764653949
PROP-091379,208.4569160426086
PROP-081483,84.20243712439279
PROP-012885,97.55079650726023
PROP-026274,88.01064050357363
PROP-078631,122.8906685054945
PROP-021071,121.43855632353073
PROP-026995,36.00553432534715
PROP-056522,104.68179756711231
PROP-040915,140.37733059750235
PROP-038941,87.76197820470256
PROP-016416,83.44962969323787
PROP-014096,303.976247723137
PROP-019808,230.6901135822103
PROP-067927,231.54589831888632
PROP-037205,247.66468669074965
PROP-069859,212.0687558123062
PROP-050094,9.302777769802235
PROP-063726,567.045133486726
PROP-002561,88.89581042423744
PROP-095988,24.96391353565462
PROP-052584,68.90786068950497
PROP-087320,276.75629240389816
PROP-023295,50.938304581137366
PROP-039862,27.86176089778669
PROP-091494,2.4112121345677355
PROP-011055,20.994469217115736
PROP-097030,217.7875058372158
PROP-073366,29.239087064318618
PROP-026141,25.398632913550887
PROP-022151,24.924715227703608
PROP-085211,73.0309339122846
PROP-094730,93.77364662257189
PROP-025116,53.7771590535866
PROP-088378,29.482097862244093
PROP-027788,267.29374331563275
PROP-062737,100.08660385399753
PROP-007104,89.68791610687626
PROP-030541,126.26656634977246
PROP-070776,169.8345989540303
PROP-009014,104.18537794092015
PROP-018060,119.27249697560192
PROP-027803,83.36402956499893
PROP-099051,70.06069595788733
PROP-002754,155.52248403972095
PROP-022406,98.56286976501134
PROP-012080,341.0962588172051
PROP-063427,44.75555464257316
PROP-088849,281.1266576533093
PROP-085805,128.23581316499474
PROP-098973,146.34522853429473
PROP-070341,-78.5119547563474
PROP-060318,195.6755249183696
PROP-023195,260.28503376014106
PROP-004170,167.40347376984562
PROP-077271,315.52206509240756
PROP-067883,117.85492529902159
PROP-030185,68.49414054651463
PROP-028894,5.366940508385795
PROP-036700,64.95388684920714
PROP-030132,406.87517031594405
PROP-075214,115.44259916795693
PROP-085080,-38.93864094572206
PROP-048062,14.222407434503996
PROP-089247,281.11118259234337
PROP-027321,166.75335498359067
PROP-054440,135.48925268034125
PROP-035050,3.234156893593548
PROP-014226,209.09672436049706
PROP-027180,264.0192527718276
PROP-088957,28.363975234818128
PROP-040202,122.28840078188115
PROP-080508,42.574293525671486
PROP-098833,231.15630766785927
PROP-037220,78.16463772199947
PROP-016265,268.3644817592151
PROP-017453,378.82704789584864
PROP-016042,76.85151864398296
PROP-014635,188.00205045138426
PROP-078384,42.78344625959915
PROP-076345,15.054304709088886
PROP-046933,44.005300027377295
PROP-090091,125.6675640122086
PROP-019223,57.699043508331826
PROP-004207,126.3014761582676
PROP-028139,67.84142557489736
PROP-067453,236.96562694908863
PROP-091917,165.83929678479763
PROP-058384,27.57257583536878
PROP-043155,108.91476898155614
PROP-048082,-2.057244105790411
PROP-096402,117.9563401651775
PROP-081275,50.16428909906413
PROP-080528,291.37619574199175
PROP-064036,7.861236496605611
PROP-029361,258.78186226639156
PROP-066233,343.8364206832561
PROP-062738,-10.243225279509758
PROP-068787,41.11147087658818
